date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-08-24,ChargerMatched,DLinear,46.24500274658203,57.21954345703125,10.974540710449219,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerMatched,DLinear,50.641998291015625,48.82677459716797,1.8152236938476562,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerMatched,DLinear,10.074000358581543,59.22126007080078,49.14725875854492,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerMatched,DLinear,44.54800033569336,60.62868881225586,16.0806884765625,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerMatched,DLinear,105.98500061035156,63.566680908203125,42.41831970214844,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerMatched,DLinear,22.319000244140625,61.15297317504883,38.8339729309082,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerMatched,DLinear,25.583999633789062,45.04327392578125,19.459274291992188,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerMatched,DLinear,30.01799964904785,51.447364807128906,21.429365158081055,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerMatched,DLinear,25.600000381469727,52.968414306640625,27.3684139251709,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerMatched,DLinear,0.0,56.919803619384766,56.919803619384766,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerMatched,DLinear,5.257999897003174,70.15310668945312,64.89510345458984,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerMatched,DLinear,5.604000091552734,79.85994720458984,74.25595092773438,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerMatched,DLinear,34.91699981689453,58.72077178955078,23.80377197265625,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerMatched,DLinear,45.624996185302734,51.59614944458008,5.971153259277344,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerMatched,DLinear,52.51499938964844,54.271453857421875,1.7564544677734375,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerMatched,DLinear,6.215000152587891,51.447349548339844,45.23234939575195,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerMatched,DLinear,14.732999801635742,62.46013641357422,47.727134704589844,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerMatched,DLinear,8.602999687194824,64.28103637695312,55.678035736083984,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerMatched,DLinear,33.66699981689453,66.64949035644531,32.98249053955078,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerMatched,DLinear,27.992000579833984,56.14497756958008,28.152976989746094,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerMatched,DLinear,12.177999496459961,49.14894104003906,36.97093963623047,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerMatched,DLinear,2.309999942779541,41.92708969116211,39.617088317871094,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerMatched,DLinear,5.942999839782715,50.87885284423828,44.93585205078125,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerMatched,DLinear,0.0,58.84750747680664,58.84750747680664,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerMatched,DLinear,43.06300354003906,66.73585510253906,23.6728515625,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerMatched,DLinear,17.8439998626709,72.6025390625,54.75853729248047,123.375,nan,nan,20260727
2023-09-19,ChargerMatched,DLinear,39.57099914550781,50.014610290527344,10.443611145019531,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerMatched,DLinear,34.91600036621094,43.65476989746094,8.73876953125,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerMatched,DLinear,32.01799774169922,50.44189453125,18.42389678955078,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerMatched,DLinear,24.124000549316406,49.558013916015625,25.43401336669922,112.8330078125,nan,nan,20260727
2023-09-23,ChargerMatched,DLinear,0.0,50.8682861328125,50.8682861328125,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerMatched,DLinear,32.084999084472656,70.48204040527344,38.39704132080078,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerMatched,DLinear,38.21699905395508,73.52699279785156,35.309993743896484,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerMatched,DLinear,35.124000549316406,63.90796661376953,28.783966064453125,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerMatched,DLinear,95.2760009765625,50.03669357299805,45.23930740356445,157.02700805664062,nan,nan,20260727
2023-09-28,ChargerMatched,DLinear,24.44700050354004,50.50981521606445,26.062814712524414,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerMatched,DLinear,12.67300033569336,50.184513092041016,37.511512756347656,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerMatched,DLinear,47.46399688720703,65.64130401611328,18.17730712890625,132.11199951171875,nan,nan,20260727
2023-07-01,ChargerMatched,LSTM,8.269000053405762,37.37556457519531,29.106563568115234,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerMatched,LSTM,25.868000030517578,35.45486831665039,9.586868286132812,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerMatched,LSTM,41.68299865722656,43.1690559387207,1.4860572814941406,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerMatched,LSTM,0.0,54.32270812988281,54.32270812988281,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerMatched,LSTM,46.48400115966797,53.72294616699219,7.238945007324219,112.5530014038086,nan,nan,20260727
2023-07-06,ChargerMatched,LSTM,16.927000045776367,49.09724426269531,32.17024230957031,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerMatched,LSTM,28.83300018310547,40.86589813232422,12.03289794921875,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerMatched,LSTM,11.701000213623047,33.078468322753906,21.37746810913086,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerMatched,LSTM,0.0,30.85245704650879,30.85245704650879,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerMatched,LSTM,39.33000183105469,36.53557205200195,2.7944297790527344,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerMatched,LSTM,47.58799743652344,47.84768295288086,0.2596855163574219,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerMatched,LSTM,13.889999389648438,55.14860534667969,41.25860595703125,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerMatched,LSTM,45.45999526977539,48.621559143066406,3.1615638732910156,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerMatched,LSTM,41.76300048828125,40.2999267578125,1.46307373046875,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerMatched,LSTM,0.0,36.16959762573242,36.16959762573242,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerMatched,LSTM,0.0,33.46550750732422,33.46550750732422,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerMatched,LSTM,32.79600143432617,38.41695785522461,5.6209564208984375,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerMatched,LSTM,68.76300048828125,46.266746520996094,22.496253967285156,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerMatched,LSTM,40.73999786376953,51.84754180908203,11.1075439453125,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerMatched,LSTM,17.759000778198242,46.035491943359375,28.276491165161133,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerMatched,LSTM,7.895999908447266,35.510231018066406,27.61423110961914,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerMatched,LSTM,11.82699966430664,30.245346069335938,18.418346405029297,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerMatched,LSTM,11.973999977111816,29.037857055664062,17.063858032226562,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerMatched,LSTM,61.29399871826172,39.477909088134766,21.816089630126953,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerMatched,LSTM,39.10100173950195,49.34458923339844,10.243587493896484,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerMatched,LSTM,33.7140007019043,53.52316665649414,19.809165954589844,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerMatched,LSTM,13.871999740600586,48.97456359863281,35.102561950683594,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerMatched,LSTM,0.0,38.454193115234375,38.454193115234375,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerMatched,LSTM,1.225000023841858,29.978851318359375,28.75385093688965,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerMatched,LSTM,17.972999572753906,30.027942657470703,12.054943084716797,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerMatched,LSTM,49.086997985839844,37.32628631591797,11.760711669921875,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerMatched,LSTM,48.61899948120117,48.894718170166016,0.27571868896484375,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerMatched,LSTM,30.68899917602539,55.604915618896484,24.915916442871094,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerMatched,LSTM,76.95099639892578,51.771888732910156,25.179107666015625,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerMatched,LSTM,22.779998779296875,44.50638961791992,21.726390838623047,123.77099609375,nan,nan,20260727
2023-08-05,ChargerMatched,LSTM,47.73899841308594,38.18548583984375,9.553512573242188,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerMatched,LSTM,10.121999740600586,37.77812957763672,27.656129837036133,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerMatched,LSTM,27.21200180053711,46.044673919677734,18.832672119140625,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerMatched,LSTM,57.641998291015625,55.11802291870117,2.523975372314453,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerMatched,LSTM,18.696001052856445,58.820526123046875,40.12452697753906,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerMatched,LSTM,53.770999908447266,51.41065979003906,2.360340118408203,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerMatched,LSTM,5.497000217437744,41.63212966918945,36.135128021240234,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerMatched,LSTM,9.717000007629395,34.15427780151367,24.437278747558594,41.02900314331055,nan,nan,20260727
2023-08-13,ChargerMatched,LSTM,27.4010009765625,33.26545333862305,5.864452362060547,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerMatched,LSTM,41.26499938964844,43.66212844848633,2.3971290588378906,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerMatched,LSTM,57.397003173828125,51.11022186279297,6.286781311035156,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerMatched,LSTM,94.55500030517578,55.423336029052734,39.13166427612305,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerMatched,LSTM,62.777000427246094,55.68299102783203,7.0940093994140625,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerMatched,LSTM,11.901000022888184,46.69715118408203,34.79615020751953,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerMatched,LSTM,33.058998107910156,36.572792053222656,3.5137939453125,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerMatched,LSTM,0.0,38.43714141845703,38.43714141845703,0.0,nan,nan,20260727
2023-08-21,ChargerMatched,LSTM,17.55500030517578,42.92063903808594,25.365638732910156,66.0,nan,nan,20260727
2023-08-22,ChargerMatched,LSTM,3.1579999923706055,49.34392547607422,46.1859245300293,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerMatched,LSTM,26.45600128173828,50.90969467163086,24.453693389892578,97.12699890136719,nan,nan,20260727
2023-08-24,ChargerMatched,LSTM,46.24500274658203,48.557899475097656,2.312896728515625,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerMatched,LSTM,50.641998291015625,43.803672790527344,6.838325500488281,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerMatched,LSTM,10.074000358581543,39.23921203613281,29.165210723876953,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerMatched,LSTM,44.54800033569336,39.99533462524414,4.552665710449219,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerMatched,LSTM,105.98500061035156,49.31706237792969,56.667938232421875,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerMatched,LSTM,22.319000244140625,61.46308898925781,39.14408874511719,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerMatched,LSTM,25.583999633789062,61.39293670654297,35.808937072753906,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerMatched,LSTM,30.01799964904785,57.30256652832031,27.28456687927246,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerMatched,LSTM,25.600000381469727,49.65171813964844,24.05171775817871,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerMatched,LSTM,0.0,40.18409729003906,40.18409729003906,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerMatched,LSTM,5.257999897003174,37.51612854003906,32.25812911987305,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerMatched,LSTM,5.604000091552734,44.73466491699219,39.13066482543945,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerMatched,LSTM,34.91699981689453,53.41462707519531,18.49762725830078,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerMatched,LSTM,45.624996185302734,56.262760162353516,10.637763977050781,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerMatched,LSTM,52.51499938964844,55.844635009765625,3.3296356201171875,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerMatched,LSTM,6.215000152587891,49.60185241699219,43.3868522644043,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerMatched,LSTM,14.732999801635742,40.185848236083984,25.452848434448242,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerMatched,LSTM,8.602999687194824,41.13859176635742,32.53559112548828,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerMatched,LSTM,33.66699981689453,45.586265563964844,11.919265747070312,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerMatched,LSTM,27.992000579833984,54.400840759277344,26.40884017944336,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerMatched,LSTM,12.177999496459961,59.91105651855469,47.733055114746094,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerMatched,LSTM,2.309999942779541,54.756927490234375,52.44692611694336,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerMatched,LSTM,5.942999839782715,44.051273345947266,38.108272552490234,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerMatched,LSTM,0.0,35.32046127319336,35.32046127319336,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerMatched,LSTM,43.06300354003906,34.71867370605469,8.344329833984375,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerMatched,LSTM,17.8439998626709,47.23125457763672,29.38725471496582,123.375,nan,nan,20260727
2023-09-19,ChargerMatched,LSTM,39.57099914550781,57.081966400146484,17.510967254638672,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerMatched,LSTM,34.91600036621094,60.05876922607422,25.14276885986328,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerMatched,LSTM,32.01799774169922,56.06535339355469,24.04735565185547,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerMatched,LSTM,24.124000549316406,47.84245300292969,23.71845245361328,112.8330078125,nan,nan,20260727
2023-09-23,ChargerMatched,LSTM,0.0,41.417137145996094,41.417137145996094,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerMatched,LSTM,32.084999084472656,39.489723205566406,7.40472412109375,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerMatched,LSTM,38.21699905395508,51.11811828613281,12.901119232177734,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerMatched,LSTM,35.124000549316406,61.213619232177734,26.089618682861328,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerMatched,LSTM,95.2760009765625,64.16576385498047,31.11023712158203,157.02700805664062,nan,nan,20260727
2023-09-28,ChargerMatched,LSTM,24.44700050354004,66.32051086425781,41.873512268066406,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerMatched,LSTM,12.67300033569336,55.181617736816406,42.50861740112305,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerMatched,LSTM,47.46399688720703,45.68675994873047,1.7772369384765625,132.11199951171875,nan,nan,20260727
2023-07-01,ChargerMatched,TCN,8.269000053405762,57.78011703491211,49.51111602783203,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerMatched,TCN,25.868000030517578,59.106666564941406,33.23866653442383,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerMatched,TCN,41.68299865722656,57.1797981262207,15.49679946899414,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerMatched,TCN,0.0,53.42152404785156,53.42152404785156,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerMatched,TCN,46.48400115966797,49.43347930908203,2.9494781494140625,112.5530014038086,nan,nan,20260727
2023-07-06,ChargerMatched,TCN,16.927000045776367,48.638790130615234,31.711790084838867,133.0570068359375,nan,nan,20260727
2023-07-07,ChargerMatched,TCN,28.83300018310547,50.76427459716797,21.9312744140625,94.96900177001953,nan,nan,20260727
2023-07-08,ChargerMatched,TCN,11.701000213623047,53.34345245361328,41.642452239990234,50.14600372314453,nan,nan,20260727
2023-07-09,ChargerMatched,TCN,0.0,53.877845764160156,53.877845764160156,27.32699966430664,nan,nan,20260727
2023-07-10,ChargerMatched,TCN,39.33000183105469,51.525943756103516,12.195941925048828,78.30599975585938,nan,nan,20260727
2023-07-11,ChargerMatched,TCN,47.58799743652344,46.90949630737305,0.6785011291503906,154.03500366210938,nan,nan,20260727
2023-07-12,ChargerMatched,TCN,13.889999389648438,43.74846267700195,29.858463287353516,88.57099914550781,nan,nan,20260727
2023-07-13,ChargerMatched,TCN,45.45999526977539,42.82711410522461,2.6328811645507812,159.3000030517578,nan,nan,20260727
2023-07-14,ChargerMatched,TCN,41.76300048828125,44.989723205566406,3.2267227172851562,97.44499206542969,nan,nan,20260727
2023-07-15,ChargerMatched,TCN,0.0,47.80978775024414,47.80978775024414,15.918999671936035,nan,nan,20260727
2023-07-16,ChargerMatched,TCN,0.0,48.326656341552734,48.326656341552734,68.91900634765625,nan,nan,20260727
2023-07-17,ChargerMatched,TCN,32.79600143432617,45.69318771362305,12.897186279296875,98.52300262451172,nan,nan,20260727
2023-07-18,ChargerMatched,TCN,68.76300048828125,42.192840576171875,26.570159912109375,140.23199462890625,nan,nan,20260727
2023-07-19,ChargerMatched,TCN,40.73999786376953,39.81114959716797,0.9288482666015625,90.96199798583984,nan,nan,20260727
2023-07-20,ChargerMatched,TCN,17.759000778198242,40.52448272705078,22.76548194885254,129.85899353027344,nan,nan,20260727
2023-07-21,ChargerMatched,TCN,7.895999908447266,43.30696105957031,35.41096115112305,94.1760025024414,nan,nan,20260727
2023-07-22,ChargerMatched,TCN,11.82699966430664,46.94767761230469,35.12067794799805,49.152000427246094,nan,nan,20260727
2023-07-23,ChargerMatched,TCN,11.973999977111816,48.28169250488281,36.30769348144531,29.33799934387207,nan,nan,20260727
2023-07-24,ChargerMatched,TCN,61.29399871826172,47.01358413696289,14.280414581298828,140.76300048828125,nan,nan,20260727
2023-07-25,ChargerMatched,TCN,39.10100173950195,44.1837158203125,5.082714080810547,69.97699737548828,nan,nan,20260727
2023-07-26,ChargerMatched,TCN,33.7140007019043,42.066802978515625,8.352802276611328,99.8080062866211,nan,nan,20260727
2023-07-27,ChargerMatched,TCN,13.871999740600586,42.50796890258789,28.635969161987305,73.04100036621094,nan,nan,20260727
2023-07-28,ChargerMatched,TCN,0.0,44.89725112915039,44.89725112915039,63.87099838256836,nan,nan,20260727
2023-07-29,ChargerMatched,TCN,1.225000023841858,47.48265838623047,46.257659912109375,59.3489990234375,nan,nan,20260727
2023-07-30,ChargerMatched,TCN,17.972999572753906,48.632835388183594,30.659835815429688,68.73100280761719,nan,nan,20260727
2023-07-31,ChargerMatched,TCN,49.086997985839844,46.90227127075195,2.1847267150878906,138.73300170898438,nan,nan,20260727
2023-08-01,ChargerMatched,TCN,48.61899948120117,43.90245056152344,4.716548919677734,104.54399871826172,nan,nan,20260727
2023-08-02,ChargerMatched,TCN,30.68899917602539,42.21132278442383,11.522323608398438,88.90299987792969,nan,nan,20260727
2023-08-03,ChargerMatched,TCN,76.95099639892578,42.49678039550781,34.45421600341797,146.60800170898438,nan,nan,20260727
2023-08-04,ChargerMatched,TCN,22.779998779296875,46.004615783691406,23.22461700439453,123.77099609375,nan,nan,20260727
2023-08-05,ChargerMatched,TCN,47.73899841308594,49.940155029296875,2.2011566162109375,79.20600128173828,nan,nan,20260727
2023-08-06,ChargerMatched,TCN,10.121999740600586,51.73384094238281,41.611839294433594,58.13300323486328,nan,nan,20260727
2023-08-07,ChargerMatched,TCN,27.21200180053711,50.60169982910156,23.389698028564453,92.07901000976562,nan,nan,20260727
2023-08-08,ChargerMatched,TCN,57.641998291015625,47.36867904663086,10.273319244384766,152.3249969482422,nan,nan,20260727
2023-08-09,ChargerMatched,TCN,18.696001052856445,44.882781982421875,26.18678092956543,167.00201416015625,nan,nan,20260727
2023-08-10,ChargerMatched,TCN,53.770999908447266,45.17942428588867,8.591575622558594,134.35000610351562,nan,nan,20260727
2023-08-11,ChargerMatched,TCN,5.497000217437744,47.80841064453125,42.31140899658203,62.154998779296875,nan,nan,20260727
2023-08-12,ChargerMatched,TCN,9.717000007629395,51.46377944946289,41.74678039550781,41.02900314331055,nan,nan,20260727
2023-08-13,ChargerMatched,TCN,27.4010009765625,53.22471618652344,25.823715209960938,65.48699951171875,nan,nan,20260727
2023-08-14,ChargerMatched,TCN,41.26499938964844,52.37129211425781,11.106292724609375,130.99200439453125,nan,nan,20260727
2023-08-15,ChargerMatched,TCN,57.397003173828125,49.20534896850586,8.191654205322266,123.75299835205078,nan,nan,20260727
2023-08-16,ChargerMatched,TCN,94.55500030517578,46.73528289794922,47.81971740722656,136.17799377441406,nan,nan,20260727
2023-08-17,ChargerMatched,TCN,62.777000427246094,47.98453903198242,14.792461395263672,136.80101013183594,nan,nan,20260727
2023-08-18,ChargerMatched,TCN,11.901000022888184,51.52649688720703,39.62549591064453,86.53099822998047,nan,nan,20260727
2023-08-19,ChargerMatched,TCN,33.058998107910156,55.32111358642578,22.262115478515625,88.4489974975586,nan,nan,20260727
2023-08-20,ChargerMatched,TCN,0.0,56.91545486450195,56.91545486450195,0.0,nan,nan,20260727
2023-08-21,ChargerMatched,TCN,17.55500030517578,55.17837905883789,37.62337875366211,66.0,nan,nan,20260727
2023-08-22,ChargerMatched,TCN,3.1579999923706055,51.32489776611328,48.16689682006836,85.68599700927734,nan,nan,20260727
2023-08-23,ChargerMatched,TCN,26.45600128173828,48.52168655395508,22.065685272216797,97.12699890136719,nan,nan,20260727
2023-08-24,ChargerMatched,TCN,46.24500274658203,48.88092041015625,2.6359176635742188,140.77200317382812,nan,nan,20260727
2023-08-25,ChargerMatched,TCN,50.641998291015625,52.591251373291016,1.9492530822753906,84.27300262451172,nan,nan,20260727
2023-08-26,ChargerMatched,TCN,10.074000358581543,56.90484619140625,46.83084487915039,96.99600219726562,nan,nan,20260727
2023-08-27,ChargerMatched,TCN,44.54800033569336,58.942222595214844,14.394222259521484,71.43399810791016,nan,nan,20260727
2023-08-28,ChargerMatched,TCN,105.98500061035156,57.84895324707031,48.13604736328125,156.41000366210938,nan,nan,20260727
2023-08-29,ChargerMatched,TCN,22.319000244140625,55.037391662597656,32.71839141845703,126.37200164794922,nan,nan,20260727
2023-08-30,ChargerMatched,TCN,25.583999633789062,52.52093505859375,26.936935424804688,83.01100158691406,nan,nan,20260727
2023-08-31,ChargerMatched,TCN,30.01799964904785,52.91742706298828,22.89942741394043,162.50201416015625,nan,nan,20260727
2023-09-01,ChargerMatched,TCN,25.600000381469727,55.725120544433594,30.125120162963867,148.77398681640625,nan,nan,20260727
2023-09-02,ChargerMatched,TCN,0.0,59.219642639160156,59.219642639160156,36.35599899291992,nan,nan,20260727
2023-09-03,ChargerMatched,TCN,5.257999897003174,60.134185791015625,54.87618637084961,50.1609992980957,nan,nan,20260727
2023-09-04,ChargerMatched,TCN,5.604000091552734,58.53623580932617,52.93223571777344,38.178001403808594,nan,nan,20260727
2023-09-05,ChargerMatched,TCN,34.91699981689453,55.19050979614258,20.273509979248047,79.94700622558594,nan,nan,20260727
2023-09-06,ChargerMatched,TCN,45.624996185302734,52.710205078125,7.085208892822266,116.67500305175781,nan,nan,20260727
2023-09-07,ChargerMatched,TCN,52.51499938964844,53.71584701538086,1.2008476257324219,135.46900939941406,nan,nan,20260727
2023-09-08,ChargerMatched,TCN,6.215000152587891,56.95169448852539,50.7366943359375,110.70100402832031,nan,nan,20260727
2023-09-09,ChargerMatched,TCN,14.732999801635742,60.785614013671875,46.0526123046875,40.48600387573242,nan,nan,20260727
2023-09-10,ChargerMatched,TCN,8.602999687194824,62.377098083496094,53.77409744262695,79.18399047851562,nan,nan,20260727
2023-09-11,ChargerMatched,TCN,33.66699981689453,60.93474578857422,27.267745971679688,37.2609977722168,nan,nan,20260727
2023-09-12,ChargerMatched,TCN,27.992000579833984,57.5633430480957,29.57134246826172,73.33300018310547,nan,nan,20260727
2023-09-13,ChargerMatched,TCN,12.177999496459961,55.149688720703125,42.97168731689453,127.12799072265625,nan,nan,20260727
2023-09-14,ChargerMatched,TCN,2.309999942779541,54.87704086303711,52.567039489746094,41.83300018310547,nan,nan,20260727
2023-09-15,ChargerMatched,TCN,5.942999839782715,57.61988830566406,51.67688751220703,84.25599670410156,nan,nan,20260727
2023-09-16,ChargerMatched,TCN,0.0,60.840335845947266,60.840335845947266,85.61199188232422,nan,nan,20260727
2023-09-17,ChargerMatched,TCN,43.06300354003906,62.20556640625,19.142562866210938,75.45500183105469,nan,nan,20260727
2023-09-18,ChargerMatched,TCN,17.8439998626709,61.56878662109375,43.72478485107422,123.375,nan,nan,20260727
2023-09-19,ChargerMatched,TCN,39.57099914550781,59.03879165649414,19.467792510986328,187.1219940185547,nan,nan,20260727
2023-09-20,ChargerMatched,TCN,34.91600036621094,56.729942321777344,21.813941955566406,165.49400329589844,nan,nan,20260727
2023-09-21,ChargerMatched,TCN,32.01799774169922,56.732757568359375,24.714759826660156,165.1409912109375,nan,nan,20260727
2023-09-22,ChargerMatched,TCN,24.124000549316406,59.37322235107422,35.24922180175781,112.8330078125,nan,nan,20260727
2023-09-23,ChargerMatched,TCN,0.0,62.424224853515625,62.424224853515625,105.82099914550781,nan,nan,20260727
2023-09-24,ChargerMatched,TCN,32.084999084472656,63.529666900634766,31.44466781616211,76.98600006103516,nan,nan,20260727
2023-09-25,ChargerMatched,TCN,38.21699905395508,61.862403869628906,23.645404815673828,109.43299865722656,nan,nan,20260727
2023-09-26,ChargerMatched,TCN,35.124000549316406,58.636940002441406,23.512939453125,140.0360107421875,nan,nan,20260727
2023-09-27,ChargerMatched,TCN,95.2760009765625,56.531166076660156,38.744834899902344,157.02700805664062,nan,nan,20260727
2023-09-28,ChargerMatched,TCN,24.44700050354004,57.63951873779297,33.19252014160156,130.1590118408203,nan,nan,20260727
2023-09-29,ChargerMatched,TCN,12.67300033569336,61.34900665283203,48.67600631713867,71.05000305175781,nan,nan,20260727
2023-09-30,ChargerMatched,TCN,47.46399688720703,65.21083068847656,17.74683380126953,132.11199951171875,nan,nan,20260727
2023-07-01,ChargerMatched,iTransformer,8.269000053405762,90.06272888183594,81.79373168945312,39.98400115966797,nan,nan,20260727
2023-07-02,ChargerMatched,iTransformer,25.868000030517578,67.0626449584961,41.194644927978516,84.92100524902344,nan,nan,20260727
2023-07-03,ChargerMatched,iTransformer,41.68299865722656,43.603267669677734,1.9202690124511719,121.43299865722656,nan,nan,20260727
2023-07-04,ChargerMatched,iTransformer,0.0,37.11162567138672,37.11162567138672,16.437999725341797,nan,nan,20260727
2023-07-05,ChargerMatched,iTransformer,46.48400115966797,46.41474914550781,0.06925201416015625,112.5530014038086,nan,nan,20260727
