date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-08-24,ChargerMatched,DLinear,46.24500274658203,76.59095001220703,30.345947265625,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerMatched,DLinear,50.641998291015625,54.40678405761719,3.7647857666015625,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerMatched,DLinear,10.074000358581543,51.20510482788086,41.131103515625,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerMatched,DLinear,44.54800033569336,82.03424072265625,37.48624038696289,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerMatched,DLinear,105.98500061035156,91.94649505615234,14.038505554199219,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerMatched,DLinear,22.319000244140625,108.16583251953125,85.84683227539062,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerMatched,DLinear,25.583999633789062,88.50133514404297,62.917335510253906,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerMatched,DLinear,30.01799964904785,72.3275375366211,42.309539794921875,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerMatched,DLinear,25.600000381469727,48.18149185180664,22.581491470336914,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerMatched,DLinear,0.0,51.00422668457031,51.00422668457031,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerMatched,DLinear,5.257999897003174,77.65847778320312,72.40047454833984,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerMatched,DLinear,5.604000091552734,105.4725341796875,99.8685302734375,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerMatched,DLinear,34.91699981689453,110.1688232421875,75.25182342529297,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerMatched,DLinear,45.624996185302734,91.4687271118164,45.84373092651367,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerMatched,DLinear,52.51499938964844,74.53425598144531,22.019256591796875,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerMatched,DLinear,6.215000152587891,59.282100677490234,53.067100524902344,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerMatched,DLinear,14.732999801635742,55.70903015136719,40.97602844238281,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerMatched,DLinear,8.602999687194824,62.209938049316406,53.606937408447266,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerMatched,DLinear,33.66699981689453,92.96465301513672,59.29765319824219,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerMatched,DLinear,27.992000579833984,105.42088317871094,77.42887878417969,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerMatched,DLinear,12.177999496459961,86.94538116455078,74.76737976074219,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerMatched,DLinear,2.309999942779541,71.24801635742188,68.93801879882812,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerMatched,DLinear,5.942999839782715,50.24302291870117,44.30002212524414,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerMatched,DLinear,0.0,48.456871032714844,48.456871032714844,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerMatched,DLinear,43.06300354003906,75.45014953613281,32.38714599609375,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerMatched,DLinear,17.8439998626709,106.49092102050781,88.64691925048828,123.375,nan,nan,20260728
2023-09-19,ChargerMatched,DLinear,39.57099914550781,99.07879638671875,59.50779724121094,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerMatched,DLinear,34.91600036621094,76.4815444946289,41.56554412841797,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerMatched,DLinear,32.01799774169922,68.9498519897461,36.931854248046875,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerMatched,DLinear,24.124000549316406,39.81073760986328,15.686737060546875,112.8330078125,nan,nan,20260728
2023-09-23,ChargerMatched,DLinear,0.0,50.24225616455078,50.24225616455078,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerMatched,DLinear,32.084999084472656,74.10364532470703,42.018646240234375,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerMatched,DLinear,38.21699905395508,102.11279296875,63.89579391479492,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerMatched,DLinear,35.124000549316406,100.12272644042969,64.99872589111328,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerMatched,DLinear,95.2760009765625,93.95856475830078,1.3174362182617188,157.02700805664062,nan,nan,20260728
2023-09-28,ChargerMatched,DLinear,24.44700050354004,71.90730285644531,47.460304260253906,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerMatched,DLinear,12.67300033569336,56.28075408935547,43.60775375366211,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerMatched,DLinear,47.46399688720703,47.70238494873047,0.2383880615234375,132.11199951171875,nan,nan,20260728
2023-07-01,ChargerMatched,LSTM,8.269000053405762,60.65365982055664,52.38465881347656,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerMatched,LSTM,25.868000030517578,51.866153717041016,25.998153686523438,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerMatched,LSTM,41.68299865722656,50.510807037353516,8.827808380126953,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerMatched,LSTM,0.0,57.12656784057617,57.12656784057617,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerMatched,LSTM,46.48400115966797,60.41196823120117,13.927967071533203,112.5530014038086,nan,nan,20260728
2023-07-06,ChargerMatched,LSTM,16.927000045776367,63.33656311035156,46.40956115722656,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerMatched,LSTM,28.83300018310547,64.15386962890625,35.32086944580078,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerMatched,LSTM,11.701000213623047,56.490013122558594,44.78901290893555,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerMatched,LSTM,0.0,47.28742599487305,47.28742599487305,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerMatched,LSTM,39.33000183105469,43.48219299316406,4.152191162109375,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerMatched,LSTM,47.58799743652344,49.41278076171875,1.8247833251953125,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerMatched,LSTM,13.889999389648438,60.45193099975586,46.56193161010742,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerMatched,LSTM,45.45999526977539,63.43049240112305,17.970497131347656,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerMatched,LSTM,41.76300048828125,63.39600372314453,21.63300323486328,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerMatched,LSTM,0.0,59.221107482910156,59.221107482910156,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerMatched,LSTM,0.0,49.937835693359375,49.937835693359375,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerMatched,LSTM,32.79600143432617,45.205055236816406,12.409053802490234,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerMatched,LSTM,68.76300048828125,47.160400390625,21.60260009765625,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerMatched,LSTM,40.73999786376953,54.646202087402344,13.906204223632812,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerMatched,LSTM,17.759000778198242,59.009979248046875,41.2509765625,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerMatched,LSTM,7.895999908447266,56.478939056396484,48.58293914794922,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerMatched,LSTM,11.82699966430664,51.90541076660156,40.07841110229492,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerMatched,LSTM,11.973999977111816,43.298065185546875,31.324066162109375,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerMatched,LSTM,61.29399871826172,44.7367057800293,16.557292938232422,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerMatched,LSTM,39.10100173950195,49.671165466308594,10.57016372680664,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerMatched,LSTM,33.7140007019043,57.42886734008789,23.714866638183594,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerMatched,LSTM,13.871999740600586,61.6667594909668,47.794761657714844,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerMatched,LSTM,0.0,58.65656280517578,58.65656280517578,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerMatched,LSTM,1.225000023841858,50.563987731933594,49.3389892578125,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerMatched,LSTM,17.972999572753906,43.72112274169922,25.748123168945312,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerMatched,LSTM,49.086997985839844,41.60772705078125,7.479270935058594,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerMatched,LSTM,48.61899948120117,47.67873001098633,0.9402694702148438,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerMatched,LSTM,30.68899917602539,58.770206451416016,28.081207275390625,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerMatched,LSTM,76.95099639892578,63.76441192626953,13.18658447265625,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerMatched,LSTM,22.779998779296875,63.32289123535156,40.54289245605469,123.77099609375,nan,nan,20260728
2023-08-05,ChargerMatched,LSTM,47.73899841308594,58.40242385864258,10.66342544555664,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerMatched,LSTM,10.121999740600586,50.860382080078125,40.738380432128906,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerMatched,LSTM,27.21200180053711,50.83838653564453,23.626384735107422,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerMatched,LSTM,57.641998291015625,56.5640869140625,1.077911376953125,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerMatched,LSTM,18.696001052856445,61.9658317565918,43.26982879638672,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerMatched,LSTM,53.770999908447266,64.3074722290039,10.53647232055664,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerMatched,LSTM,5.497000217437744,62.10152816772461,56.60452651977539,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerMatched,LSTM,9.717000007629395,55.05463790893555,45.33763885498047,41.02900314331055,nan,nan,20260728
2023-08-13,ChargerMatched,LSTM,27.4010009765625,46.46889877319336,19.06789779663086,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerMatched,LSTM,41.26499938964844,47.22517395019531,5.960174560546875,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerMatched,LSTM,57.397003173828125,50.1170654296875,7.279937744140625,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerMatched,LSTM,94.55500030517578,56.83409881591797,37.72090148925781,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerMatched,LSTM,62.777000427246094,65.73274230957031,2.9557418823242188,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerMatched,LSTM,11.901000022888184,63.73316955566406,51.83216857910156,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerMatched,LSTM,33.058998107910156,55.747032165527344,22.688034057617188,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerMatched,LSTM,0.0,50.05060577392578,50.05060577392578,0.0,nan,nan,20260728
2023-08-21,ChargerMatched,LSTM,17.55500030517578,45.536678314208984,27.981678009033203,66.0,nan,nan,20260728
2023-08-22,ChargerMatched,LSTM,3.1579999923706055,46.81976318359375,43.66176223754883,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerMatched,LSTM,26.45600128173828,51.72306823730469,25.267066955566406,97.12699890136719,nan,nan,20260728
2023-08-24,ChargerMatched,LSTM,46.24500274658203,58.16160583496094,11.916603088378906,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerMatched,LSTM,50.641998291015625,61.13164520263672,10.489646911621094,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerMatched,LSTM,10.074000358581543,57.067901611328125,46.993900299072266,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerMatched,LSTM,44.54800033569336,52.2828254699707,7.734825134277344,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerMatched,LSTM,105.98500061035156,52.281795501708984,53.70320510864258,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerMatched,LSTM,22.319000244140625,58.88345718383789,36.564456939697266,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerMatched,LSTM,25.583999633789062,62.25368118286133,36.669681549072266,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerMatched,LSTM,30.01799964904785,66.9114990234375,36.89350128173828,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerMatched,LSTM,25.600000381469727,67.87723541259766,42.27723693847656,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerMatched,LSTM,0.0,58.3917236328125,58.3917236328125,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerMatched,LSTM,5.257999897003174,48.28806686401367,43.030067443847656,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerMatched,LSTM,5.604000091552734,45.9463996887207,40.34239959716797,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerMatched,LSTM,34.91699981689453,49.876068115234375,14.959068298339844,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerMatched,LSTM,45.624996185302734,55.33778381347656,9.712787628173828,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerMatched,LSTM,52.51499938964844,64.23332214355469,11.71832275390625,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerMatched,LSTM,6.215000152587891,66.3282470703125,60.11324691772461,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerMatched,LSTM,14.732999801635742,56.89363098144531,42.16062927246094,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerMatched,LSTM,8.602999687194824,51.131412506103516,42.528411865234375,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerMatched,LSTM,33.66699981689453,47.01899719238281,13.351997375488281,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerMatched,LSTM,27.992000579833984,50.520652770996094,22.52865219116211,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerMatched,LSTM,12.177999496459961,57.30609130859375,45.128089904785156,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerMatched,LSTM,2.309999942779541,61.8331413269043,59.52313995361328,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerMatched,LSTM,5.942999839782715,58.07173156738281,52.12873077392578,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerMatched,LSTM,0.0,49.28324508666992,49.28324508666992,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerMatched,LSTM,43.06300354003906,40.71770095825195,2.3453025817871094,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerMatched,LSTM,17.8439998626709,43.083492279052734,25.239492416381836,123.375,nan,nan,20260728
2023-09-19,ChargerMatched,LSTM,39.57099914550781,50.10204315185547,10.531044006347656,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerMatched,LSTM,34.91600036621094,55.48320388793945,20.567203521728516,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerMatched,LSTM,32.01799774169922,60.550636291503906,28.532638549804688,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerMatched,LSTM,24.124000549316406,60.351478576660156,36.22747802734375,112.8330078125,nan,nan,20260728
2023-09-23,ChargerMatched,LSTM,0.0,54.07253646850586,54.07253646850586,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerMatched,LSTM,32.084999084472656,44.32453918457031,12.239540100097656,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerMatched,LSTM,38.21699905395508,46.83271789550781,8.615718841552734,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerMatched,LSTM,35.124000549316406,51.870121002197266,16.74612045288086,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerMatched,LSTM,95.2760009765625,59.994937896728516,35.281063079833984,157.02700805664062,nan,nan,20260728
2023-09-28,ChargerMatched,LSTM,24.44700050354004,71.56095886230469,47.11396026611328,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerMatched,LSTM,12.67300033569336,67.25534057617188,54.582340240478516,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerMatched,LSTM,47.46399688720703,56.92625045776367,9.46225357055664,132.11199951171875,nan,nan,20260728
2023-07-01,ChargerMatched,TCN,8.269000053405762,60.85075378417969,52.58175277709961,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerMatched,TCN,25.868000030517578,53.321876525878906,27.453876495361328,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerMatched,TCN,41.68299865722656,50.98780059814453,9.304801940917969,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerMatched,TCN,0.0,55.21603775024414,55.21603775024414,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerMatched,TCN,46.48400115966797,61.77579879760742,15.291797637939453,112.5530014038086,nan,nan,20260728
2023-07-06,ChargerMatched,TCN,16.927000045776367,65.40409851074219,48.47709655761719,133.0570068359375,nan,nan,20260728
2023-07-07,ChargerMatched,TCN,28.83300018310547,62.79438781738281,33.961387634277344,94.96900177001953,nan,nan,20260728
2023-07-08,ChargerMatched,TCN,11.701000213623047,54.78334426879883,43.08234405517578,50.14600372314453,nan,nan,20260728
2023-07-09,ChargerMatched,TCN,0.0,47.03755569458008,47.03755569458008,27.32699966430664,nan,nan,20260728
2023-07-10,ChargerMatched,TCN,39.33000183105469,44.2218017578125,4.8917999267578125,78.30599975585938,nan,nan,20260728
2023-07-11,ChargerMatched,TCN,47.58799743652344,47.892601013183594,0.30460357666015625,154.03500366210938,nan,nan,20260728
2023-07-12,ChargerMatched,TCN,13.889999389648438,54.69469451904297,40.80469512939453,88.57099914550781,nan,nan,20260728
2023-07-13,ChargerMatched,TCN,45.45999526977539,58.590965270996094,13.130970001220703,159.3000030517578,nan,nan,20260728
2023-07-14,ChargerMatched,TCN,41.76300048828125,55.929771423339844,14.166770935058594,97.44499206542969,nan,nan,20260728
2023-07-15,ChargerMatched,TCN,0.0,48.183746337890625,48.183746337890625,15.918999671936035,nan,nan,20260728
2023-07-16,ChargerMatched,TCN,0.0,40.22233200073242,40.22233200073242,68.91900634765625,nan,nan,20260728
2023-07-17,ChargerMatched,TCN,32.79600143432617,37.20380401611328,4.407802581787109,98.52300262451172,nan,nan,20260728
2023-07-18,ChargerMatched,TCN,68.76300048828125,41.643619537353516,27.119380950927734,140.23199462890625,nan,nan,20260728
2023-07-19,ChargerMatched,TCN,40.73999786376953,49.730072021484375,8.990074157714844,90.96199798583984,nan,nan,20260728
2023-07-20,ChargerMatched,TCN,17.759000778198242,55.01154327392578,37.252540588378906,129.85899353027344,nan,nan,20260728
2023-07-21,ChargerMatched,TCN,7.895999908447266,53.25315856933594,45.35715866088867,94.1760025024414,nan,nan,20260728
2023-07-22,ChargerMatched,TCN,11.82699966430664,46.050559997558594,34.22356033325195,49.152000427246094,nan,nan,20260728
2023-07-23,ChargerMatched,TCN,11.973999977111816,38.848236083984375,26.874237060546875,29.33799934387207,nan,nan,20260728
2023-07-24,ChargerMatched,TCN,61.29399871826172,36.896366119384766,24.397632598876953,140.76300048828125,nan,nan,20260728
2023-07-25,ChargerMatched,TCN,39.10100173950195,42.246315002441406,3.145313262939453,69.97699737548828,nan,nan,20260728
2023-07-26,ChargerMatched,TCN,33.7140007019043,50.11341094970703,16.399410247802734,99.8080062866211,nan,nan,20260728
2023-07-27,ChargerMatched,TCN,13.871999740600586,55.54337692260742,41.67137908935547,73.04100036621094,nan,nan,20260728
2023-07-28,ChargerMatched,TCN,0.0,53.412940979003906,53.412940979003906,63.87099838256836,nan,nan,20260728
2023-07-29,ChargerMatched,TCN,1.225000023841858,45.407440185546875,44.18244171142578,59.3489990234375,nan,nan,20260728
2023-07-30,ChargerMatched,TCN,17.972999572753906,37.95580291748047,19.982803344726562,68.73100280761719,nan,nan,20260728
2023-07-31,ChargerMatched,TCN,49.086997985839844,35.63130569458008,13.455692291259766,138.73300170898438,nan,nan,20260728
2023-08-01,ChargerMatched,TCN,48.61899948120117,40.51958465576172,8.099414825439453,104.54399871826172,nan,nan,20260728
2023-08-02,ChargerMatched,TCN,30.68899917602539,48.89300537109375,18.20400619506836,88.90299987792969,nan,nan,20260728
2023-08-03,ChargerMatched,TCN,76.95099639892578,54.0556640625,22.89533233642578,146.60800170898438,nan,nan,20260728
2023-08-04,ChargerMatched,TCN,22.779998779296875,52.783756256103516,30.00375747680664,123.77099609375,nan,nan,20260728
2023-08-05,ChargerMatched,TCN,47.73899841308594,46.21513748168945,1.5238609313964844,79.20600128173828,nan,nan,20260728
2023-08-06,ChargerMatched,TCN,10.121999740600586,39.62715148925781,29.505151748657227,58.13300323486328,nan,nan,20260728
2023-08-07,ChargerMatched,TCN,27.21200180053711,38.04943084716797,10.83742904663086,92.07901000976562,nan,nan,20260728
2023-08-08,ChargerMatched,TCN,57.641998291015625,42.71440505981445,14.927593231201172,152.3249969482422,nan,nan,20260728
2023-08-09,ChargerMatched,TCN,18.696001052856445,50.565093994140625,31.86909294128418,167.00201416015625,nan,nan,20260728
2023-08-10,ChargerMatched,TCN,53.770999908447266,55.56510925292969,1.7941093444824219,134.35000610351562,nan,nan,20260728
2023-08-11,ChargerMatched,TCN,5.497000217437744,53.81063461303711,48.31363296508789,62.154998779296875,nan,nan,20260728
2023-08-12,ChargerMatched,TCN,9.717000007629395,46.631195068359375,36.9141960144043,41.02900314331055,nan,nan,20260728
2023-08-13,ChargerMatched,TCN,27.4010009765625,39.636474609375,12.2354736328125,65.48699951171875,nan,nan,20260728
2023-08-14,ChargerMatched,TCN,41.26499938964844,37.94938659667969,3.31561279296875,130.99200439453125,nan,nan,20260728
2023-08-15,ChargerMatched,TCN,57.397003173828125,42.974998474121094,14.422004699707031,123.75299835205078,nan,nan,20260728
2023-08-16,ChargerMatched,TCN,94.55500030517578,50.80001449584961,43.75498580932617,136.17799377441406,nan,nan,20260728
2023-08-17,ChargerMatched,TCN,62.777000427246094,56.726806640625,6.050193786621094,136.80101013183594,nan,nan,20260728
2023-08-18,ChargerMatched,TCN,11.901000022888184,55.889244079589844,43.988243103027344,86.53099822998047,nan,nan,20260728
2023-08-19,ChargerMatched,TCN,33.058998107910156,49.014404296875,15.955406188964844,88.4489974975586,nan,nan,20260728
2023-08-20,ChargerMatched,TCN,0.0,41.82512283325195,41.82512283325195,0.0,nan,nan,20260728
2023-08-21,ChargerMatched,TCN,17.55500030517578,39.472625732421875,21.917625427246094,66.0,nan,nan,20260728
2023-08-22,ChargerMatched,TCN,3.1579999923706055,43.760189056396484,40.60218811035156,85.68599700927734,nan,nan,20260728
2023-08-23,ChargerMatched,TCN,26.45600128173828,51.2055778503418,24.749576568603516,97.12699890136719,nan,nan,20260728
2023-08-24,ChargerMatched,TCN,46.24500274658203,56.05564498901367,9.81064224243164,140.77200317382812,nan,nan,20260728
2023-08-25,ChargerMatched,TCN,50.641998291015625,54.94361877441406,4.3016204833984375,84.27300262451172,nan,nan,20260728
2023-08-26,ChargerMatched,TCN,10.074000358581543,48.61091613769531,38.53691482543945,96.99600219726562,nan,nan,20260728
2023-08-27,ChargerMatched,TCN,44.54800033569336,41.851348876953125,2.6966514587402344,71.43399810791016,nan,nan,20260728
2023-08-28,ChargerMatched,TCN,105.98500061035156,40.43327331542969,65.55172729492188,156.41000366210938,nan,nan,20260728
2023-08-29,ChargerMatched,TCN,22.319000244140625,45.66701126098633,23.348011016845703,126.37200164794922,nan,nan,20260728
2023-08-30,ChargerMatched,TCN,25.583999633789062,53.566322326660156,27.982322692871094,83.01100158691406,nan,nan,20260728
2023-08-31,ChargerMatched,TCN,30.01799964904785,58.18696594238281,28.16896629333496,162.50201416015625,nan,nan,20260728
2023-09-01,ChargerMatched,TCN,25.600000381469727,56.48193359375,30.881933212280273,148.77398681640625,nan,nan,20260728
2023-09-02,ChargerMatched,TCN,0.0,49.250938415527344,49.250938415527344,36.35599899291992,nan,nan,20260728
2023-09-03,ChargerMatched,TCN,5.257999897003174,41.758087158203125,36.50008773803711,50.1609992980957,nan,nan,20260728
2023-09-04,ChargerMatched,TCN,5.604000091552734,39.53387451171875,33.929874420166016,38.178001403808594,nan,nan,20260728
2023-09-05,ChargerMatched,TCN,34.91699981689453,43.926544189453125,9.009544372558594,79.94700622558594,nan,nan,20260728
2023-09-06,ChargerMatched,TCN,45.624996185302734,51.85756301879883,6.232566833496094,116.67500305175781,nan,nan,20260728
2023-09-07,ChargerMatched,TCN,52.51499938964844,57.155677795410156,4.640678405761719,135.46900939941406,nan,nan,20260728
2023-09-08,ChargerMatched,TCN,6.215000152587891,56.23155212402344,50.01655197143555,110.70100402832031,nan,nan,20260728
2023-09-09,ChargerMatched,TCN,14.732999801635742,49.515567779541016,34.782569885253906,40.48600387573242,nan,nan,20260728
2023-09-10,ChargerMatched,TCN,8.602999687194824,42.58226013183594,33.9792594909668,79.18399047851562,nan,nan,20260728
2023-09-11,ChargerMatched,TCN,33.66699981689453,40.53336715698242,6.866367340087891,37.2609977722168,nan,nan,20260728
2023-09-12,ChargerMatched,TCN,27.992000579833984,45.064273834228516,17.07227325439453,73.33300018310547,nan,nan,20260728
2023-09-13,ChargerMatched,TCN,12.177999496459961,52.57472229003906,40.39672088623047,127.12799072265625,nan,nan,20260728
2023-09-14,ChargerMatched,TCN,2.309999942779541,57.12923812866211,54.819236755371094,41.83300018310547,nan,nan,20260728
2023-09-15,ChargerMatched,TCN,5.942999839782715,55.34549331665039,49.40249252319336,84.25599670410156,nan,nan,20260728
2023-09-16,ChargerMatched,TCN,0.0,48.235836029052734,48.235836029052734,85.61199188232422,nan,nan,20260728
2023-09-17,ChargerMatched,TCN,43.06300354003906,40.9929313659668,2.0700721740722656,75.45500183105469,nan,nan,20260728
2023-09-18,ChargerMatched,TCN,17.8439998626709,39.58997344970703,21.745973587036133,123.375,nan,nan,20260728
2023-09-19,ChargerMatched,TCN,39.57099914550781,45.15373229980469,5.582733154296875,187.1219940185547,nan,nan,20260728
2023-09-20,ChargerMatched,TCN,34.91600036621094,53.257694244384766,18.341693878173828,165.49400329589844,nan,nan,20260728
2023-09-21,ChargerMatched,TCN,32.01799774169922,58.00740051269531,25.989402770996094,165.1409912109375,nan,nan,20260728
2023-09-22,ChargerMatched,TCN,24.124000549316406,55.97507095336914,31.851070404052734,112.8330078125,nan,nan,20260728
2023-09-23,ChargerMatched,TCN,0.0,48.555076599121094,48.555076599121094,105.82099914550781,nan,nan,20260728
2023-09-24,ChargerMatched,TCN,32.084999084472656,41.022430419921875,8.937431335449219,76.98600006103516,nan,nan,20260728
2023-09-25,ChargerMatched,TCN,38.21699905395508,38.711463928222656,0.4944648742675781,109.43299865722656,nan,nan,20260728
2023-09-26,ChargerMatched,TCN,35.124000549316406,43.78704071044922,8.663040161132812,140.0360107421875,nan,nan,20260728
2023-09-27,ChargerMatched,TCN,95.2760009765625,52.20728302001953,43.06871795654297,157.02700805664062,nan,nan,20260728
2023-09-28,ChargerMatched,TCN,24.44700050354004,58.030540466308594,33.58354187011719,130.1590118408203,nan,nan,20260728
2023-09-29,ChargerMatched,TCN,12.67300033569336,57.123775482177734,44.450775146484375,71.05000305175781,nan,nan,20260728
2023-09-30,ChargerMatched,TCN,47.46399688720703,50.432151794433594,2.9681549072265625,132.11199951171875,nan,nan,20260728
2023-07-01,ChargerMatched,iTransformer,8.269000053405762,14.50043773651123,6.231437683105469,39.98400115966797,nan,nan,20260728
2023-07-02,ChargerMatched,iTransformer,25.868000030517578,33.34471893310547,7.476718902587891,84.92100524902344,nan,nan,20260728
2023-07-03,ChargerMatched,iTransformer,41.68299865722656,54.4590950012207,12.77609634399414,121.43299865722656,nan,nan,20260728
2023-07-04,ChargerMatched,iTransformer,0.0,74.90267944335938,74.90267944335938,16.437999725341797,nan,nan,20260728
2023-07-05,ChargerMatched,iTransformer,46.48400115966797,66.65758514404297,20.173583984375,112.5530014038086,nan,nan,20260728
