driver_id,session_start_time_la,session_end_time_la,total_energy_dispensed,charging_time_secs,station_name,charging_end_time_la
33805471,2023-03-17T12:18:00,2023-03-17T14:17:00,5.845,6726,UCSD / PANGEA 5-3,2023-03-17T14:10:06
36201331,2023-03-17T12:40:00,2023-03-17T14:15:00,9.089,5357,UCSD / ATHENA EV4,2023-03-17T14:09:17
28996391,2023-03-17T10:13:00,2023-03-17T14:14:00,13.262,14275,UCSD / RADY P357 3,2023-03-17T14:10:55
23177231,2023-03-17T07:20:00,2023-03-17T14:07:00,31.447,19797,UCSD / SCHOLARS - 07,2023-03-17T12:49:57
24248421,2023-03-17T09:47:00,2023-03-17T13:57:00,5.516,9017,UCSD / GILMAN 2-2,2023-03-17T12:17:17
22749391,2023-03-17T10:58:00,2023-03-17T13:54:00,5.99,4939,UCSD / OSLER 3-2,2023-03-17T12:20:19
844850,2023-03-17T12:36:00,2023-03-17T13:32:00,5.073,2956,UCSD / RITTER HALL,2023-03-17T13:25:16
37186031,2023-03-17T09:28:00,2023-03-17T13:30:00,6.418,14077,UCSD / ARBOR PARKING 2,2023-03-17T13:22:37
36409401,2023-03-17T09:56:00,2023-03-17T13:25:00,6.18,6789,UCSD / SIO P001 1,2023-03-17T11:49:09
23100341,2023-03-17T07:46:00,2023-03-17T13:22:00,14.718,16094,UCSD / HUBBS HALL 1,2023-03-17T12:14:14
1058491,2023-03-17T08:42:00,2023-03-17T13:21:00,22.184,13765,UCSD / OSLER 2-2,2023-03-17T12:31:25
679443,2023-03-17T09:37:00,2023-03-17T13:21:00,18.786,13441,UCSD / SCHOLARS - 02,2023-03-17T13:21:01
1736611,2023-03-17T12:33:00,2023-03-17T13:17:00,4.183,2589,UCSD / NUEVO WEST 3-2,2023-03-17T13:16:09
669399,2023-03-17T08:20:00,2023-03-17T13:14:00,19.807,12857,UCSD / GREENWICH 2,2023-03-17T11:54:17
35951661,2023-03-17T09:05:00,2023-03-17T13:10:00,7.019,4247,UCSD / OSLER 2-1,2023-03-17T10:15:47
21745251,2023-03-17T09:18:00,2023-03-17T13:06:00,6.934,7694,UCSD / OSLER 2-2,2023-03-17T11:26:14
36382881,2023-03-17T06:51:00,2023-03-17T13:05:00,24.694,22049,UCSD / ARBOR PARKING 5,2023-03-17T12:58:29
21548101,2023-03-17T09:10:00,2023-03-17T13:05:00,10.552,6216,UCSD / SCHOLARS - 07,2023-03-17T10:53:36
4644031,2023-03-17T08:55:00,2023-03-17T13:04:00,5.429,6294,UCSD / OSLER 2-3,2023-03-17T10:39:54
30692451,2023-03-17T08:53:00,2023-03-17T12:58:00,25.175,14664,UCSD / OSLER 3-1,2023-03-17T12:57:24
27199621,2023-03-17T07:48:00,2023-03-17T12:50:00,16.137,17743,UCSD / ECPS EAST,2023-03-17T12:43:43
30544261,2023-03-17T07:36:00,2023-03-17T12:44:00,14.522,17620,UCSD / ARBOR PARKING 6,2023-03-17T12:29:40
32372241,2023-03-17T08:05:00,2023-03-17T12:43:00,27.483,16289,UCSD / NUEVO WEST 2-1,2023-03-17T12:36:29
34210041,2023-03-17T08:33:00,2023-03-17T12:38:00,12.847,14504,UCSD / ARBOR PARKING 5,2023-03-17T12:34:44
27535291,2023-03-17T05:59:00,2023-03-17T12:36:00,16.652,9557,UCSD / NUEVO WEST 1-1,2023-03-17T08:38:17
30615471,2023-03-17T11:19:00,2023-03-17T12:34:00,7.79,4480,UCSD / SIO P001 2,2023-03-17T12:33:40
1055071,2023-03-17T07:47:00,2023-03-17T12:29:00,5.751,6562,UCSD / ATHENA EV1,2023-03-17T09:36:22
843916,2023-03-17T12:05:00,2023-03-17T12:27:00,1.535,916,UCSD / OSLER 3-3,2023-03-17T12:20:16
3990461,2023-03-17T08:38:00,2023-03-17T12:17:00,1.515,2178,UCSD / SOM P602 1,2023-03-17T09:14:18
33699381,2023-03-17T09:58:00,2023-03-17T12:11:00,5.946,6900,UCSD / GILMAN 2-3,2023-03-17T11:53:00
3111901,2023-03-17T07:08:00,2023-03-17T12:08:00,11.063,12757,UCSD / NUEVO WEST 3-3,2023-03-17T10:40:37
20166701,2023-03-17T08:50:00,2023-03-17T12:06:00,20.032,11699,UCSD / SCHOLARS - 01,2023-03-17T12:04:59
24790961,2023-03-17T07:29:00,2023-03-17T12:06:00,6.08,7310,UCSD / SOM P602 1,2023-03-17T09:30:50
21347691,2023-03-17T07:58:00,2023-03-17T12:05:00,13.845,14764,UCSD / NUEVO WEST 1-5,2023-03-17T12:04:04
22046991,2023-03-17T09:49:00,2023-03-17T12:02:00,13.625,7965,UCSD / OSLER 1-2,2023-03-17T12:01:45
3357581,2023-03-17T08:36:00,2023-03-17T12:02:00,20.198,11928,UCSD / OSLER 3-3,2023-03-17T11:54:48
30298171,2023-03-17T10:53:00,2023-03-17T11:58:00,6.541,3864,UCSD / SCHOLARS - 10,2023-03-17T11:57:24
32913911,2023-03-17T08:37:00,2023-03-17T11:56:00,20.877,11927,UCSD / SCHOLARS - 10,2023-03-17T11:55:47
30640271,2023-03-17T08:03:00,2023-03-17T11:52:00,23.742,13672,UCSD / RADY P357 1,2023-03-17T11:50:52
31235961,2023-03-17T10:04:00,2023-03-17T11:51:00,11.153,6407,UCSD / SCHOLARS - 08,2023-03-17T11:50:47
28989551,2023-03-17T10:48:00,2023-03-17T11:46:00,5.905,3468,UCSD / SCHOLARS - 14,2023-03-17T11:45:48
23289051,2023-03-17T08:32:00,2023-03-17T11:45:00,5.839,7100,UCSD / BACHMAN EV2,2023-03-17T10:30:20
23466911,2023-03-17T07:25:00,2023-03-17T11:46:00,5.769,6842,UCSD / GREENWICH 1,2023-03-17T09:19:02
26458511,2023-03-17T09:23:00,2023-03-17T11:44:00,11.476,7125,UCSD / PANGEA 4-2,2023-03-17T11:21:45
24329221,2023-03-17T10:55:00,2023-03-17T11:40:00,2.036,2315,UCSD / OSLER 4-1,2023-03-17T11:33:35
827165,2023-03-17T09:26:00,2023-03-17T11:36:00,5.996,7247,UCSD / NUEVO WEST 2-1,2023-03-17T11:26:47
556173,2023-03-17T08:29:00,2023-03-17T11:34:00,4.43,5280,UCSD / ARBOR PARKING 1,2023-03-17T09:57:00
29232951,2023-03-17T10:13:00,2023-03-17T11:34:00,8.369,4840,UCSD / NUEVO WEST 1-7,2023-03-17T11:33:40
37236561,2023-03-17T10:30:00,2023-03-17T11:32:00,4.496,3302,UCSD / BIRCH AQUARIUM,2023-03-17T11:25:02
734243,2023-03-17T06:47:00,2023-03-17T11:29:00,16,15714,UCSD / BACHMAN EV3,2023-03-17T11:08:54
29614391,2023-03-17T07:30:00,2023-03-17T11:25:00,10.871,6461,UCSD / OSLER 2-4,2023-03-17T09:17:41
20462801,2023-03-17T06:50:00,2023-03-17T11:20:00,25.689,15856,UCSD / ATHENA EV4,2023-03-17T11:14:16
4217051,2023-03-17T09:24:00,2023-03-17T10:57:00,7.749,5256,UCSD / BIRCH AQUARIUM,2023-03-17T10:51:36
27832521,2023-03-17T10:10:00,2023-03-17T10:54:00,4.502,2606,UCSD / NUEVO WEST 1-7,2023-03-17T10:53:26
30599831,2023-03-17T08:18:00,2023-03-17T10:51:00,7.981,8649,UCSD / OSLER 3-2,2023-03-17T10:42:09
32814241,2023-03-17T08:47:00,2023-03-17T10:49:00,4.219,4622,UCSD / OSLER 2-4,2023-03-17T10:04:02
32937961,2023-03-17T00:50:00,2023-03-17T10:46:00,5.044,6185,UCSD / NUEVO WEST 3-5,2023-03-17T02:33:05
1015241,2023-03-17T07:19:00,2023-03-17T10:43:00,13.729,11858,UCSD / ATHENA EV2,2023-03-17T10:36:38
24075351,2023-03-17T09:54:00,2023-03-17T10:41:00,4.72,2770,UCSD / SCHOLARS - 14,2023-03-17T10:40:10
26357541,2023-03-17T08:38:00,2023-03-17T10:31:00,11.568,6749,UCSD / SCHOLARS - 01,2023-03-17T10:30:29
22564091,2023-03-17T08:15:00,2023-03-17T10:30:00,5.271,6559,UCSD / GREENWICH 1,2023-03-17T10:04:19
21250931,2023-03-17T07:43:00,2023-03-17T10:22:00,13.307,9175,UCSD / GILMAN 2-2,2023-03-17T10:15:55
35269321,2023-03-17T07:00:00,2023-03-17T10:20:00,18.931,11416,UCSD / OSLER 4-2,2023-03-17T10:10:16
36088711,2023-03-17T08:04:00,2023-03-17T10:18:00,13.269,7662,UCSD / OSLER 4-1,2023-03-17T10:11:42
4301711,2023-03-17T08:07:00,2023-03-17T10:15:00,12.427,7298,UCSD / OSLER 3-3,2023-03-17T10:08:38
2889141,2023-03-17T06:59:00,2023-03-17T10:08:00,18.696,10969,UCSD / OSLER 2-1,2023-03-17T10:01:49
20028041,2023-03-17T07:05:00,2023-03-17T10:03:00,8.272,10270,UCSD / BACHMAN EV3,2023-03-17T09:56:10
32162771,2023-03-17T07:30:00,2023-03-17T09:58:00,15.547,8904,UCSD / SCHOLARS - 02,2023-03-17T09:58:24
28598581,2023-03-17T08:51:00,2023-03-17T09:52:00,3.63,3640,UCSD / SCHOLARS - 10,2023-03-17T09:51:40
3041481,2023-03-17T09:29:00,2023-03-17T09:51:00,1.509,896,UCSD / RITTER HALL,2023-03-17T09:43:56
615353,2023-03-17T07:13:00,2023-03-17T09:31:00,10.014,5896,UCSD / PANGEA 4-5,2023-03-17T08:51:16
767485,2023-03-17T06:18:00,2023-03-17T08:08:00,10.843,6430,UCSD / SIO P001 1,2023-03-17T08:05:10
25208941,2023-03-17T07:07:00,2023-03-17T07:42:00,2.919,1754,UCSD / OSLER 2-2,2023-03-17T07:36:14
35882441,2023-03-16T12:53:00,2023-03-16T17:01:00,25.756,14897,UCSD / SCHOLARS - 14,2023-03-16T17:01:17
29846901,2023-03-16T11:24:00,2023-03-16T15:48:00,22.751,15830,UCSD / SCHOLARS - 14,2023-03-16T15:47:50
35893411,2023-03-16T09:17:00,2023-03-16T11:03:00,5.849,6363,UCSD / SCHOLARS - 14,2023-03-16T11:03:03
32250151,2023-03-17T01:20:00,2023-03-17T04:49:00,13.188,8214,UCSD / GILMAN 3-1,2023-03-17T03:36:54
29865491,2023-03-17T01:49:00,2023-03-17T02:36:00,4.948,2781,UCSD / SIO P001 1,2023-03-17T02:35:21
2541371,2023-03-16T20:05:00,2023-03-16T23:49:00,5.707,12951,UCSD / OSLER 4-1,2023-03-16T23:40:51
25963071,2023-03-16T18:18:00,2023-03-16T23:43:00,18.404,10624,UCSD / SCHOLARS - 02,2023-03-16T21:15:04
28944741,2023-03-16T16:14:00,2023-03-16T23:42:00,28.925,22887,UCSD / BIRCH AQUARIUM,2023-03-16T22:35:27
22185461,2023-03-16T18:02:00,2023-03-16T23:04:00,23.484,17663,UCSD / ECPS WEST,2023-03-16T22:56:23
27288961,2023-03-16T20:31:00,2023-03-16T22:28:00,2.214,4193,UCSD / MESA NUEVO 3,2023-03-16T21:40:53
25645191,2023-03-16T21:32:00,2023-03-16T22:17:00,4.537,2708,UCSD / NUEVO WEST 1-5,2023-03-16T22:17:08
33529561,2023-03-16T15:16:00,2023-03-16T21:55:00,24.463,14503,UCSD / CSC 1,2023-03-16T19:17:43
35561711,2023-03-16T20:22:00,2023-03-16T21:54:00,8.113,5046,UCSD / MESA NUEVO 5,2023-03-16T21:46:06
34929681,2023-03-16T17:09:00,2023-03-16T21:49:00,27.822,16448,UCSD / GILMAN 2-4,2023-03-16T21:43:08
27799391,2023-03-16T17:23:00,2023-03-16T21:42:00,26.631,15539,UCSD / SCHOLARS - 01,2023-03-16T21:41:59
232831V,2023-03-16T14:05:00,2023-03-16T21:36:00,4.516,27068,UCSD / P703 5,2023-03-16T21:36:08
517207,2023-03-16T19:39:00,2023-03-16T21:29:00,7.359,4346,UCSD / RADY P357 1,2023-03-16T20:51:26
474747,2023-03-16T19:36:00,2023-03-16T21:25:00,7.862,6054,UCSD / GILMAN 2-3,2023-03-16T21:16:54
25645191,2023-03-16T20:32:00,2023-03-16T21:25:00,3.91,2391,UCSD / GILMAN 2-2,2023-03-16T21:11:51
27716061,2023-03-16T18:27:00,2023-03-16T21:14:00,2.318,4323,UCSD / ATHENA EV4,2023-03-16T19:39:03
29229521,2023-03-16T13:34:00,2023-03-16T21:01:00,5.425,3891,UCSD / PANGEA 5-3,2023-03-16T14:38:51
22001031,2023-03-16T18:11:00,2023-03-16T20:57:00,13.695,7976,UCSD / NUEVO WEST 2-1,2023-03-16T20:23:56
35912441,2023-03-16T13:05:00,2023-03-16T20:56:00,20.785,21631,UCSD / PANGEA 4-2,2023-03-16T19:05:31
32214141,2023-03-16T19:08:00,2023-03-16T20:55:00,10.202,6017,UCSD / GILMAN 2-1,2023-03-16T20:48:17
22788711,2023-03-16T12:00:00,2023-03-16T20:49:00,6.694,5181,UCSD / OSLER 1-2,2023-03-16T13:26:21
22749391,2023-03-16T14:52:00,2023-03-16T20:40:00,5.394,4884,UCSD / OSLER 4-3,2023-03-16T16:13:24
23257211,2023-03-16T17:36:00,2023-03-16T20:19:00,5.863,6991,UCSD / MESA NUEVO 5,2023-03-16T19:32:31
22795051,2023-03-16T17:11:00,2023-03-16T20:15:00,9.691,10702,UCSD / ARBOR PARKING 6,2023-03-16T20:09:22
24483261,2023-03-16T06:30:00,2023-03-16T20:03:00,4.682,5799,UCSD / ATHENA EV1,2023-03-16T08:06:39
20285561,2023-03-16T06:52:00,2023-03-16T20:02:00,6.252,12796,UCSD / SOM P602 2,2023-03-16T10:25:16
33259181,2023-03-16T16:47:00,2023-03-16T19:55:00,19.3,11227,UCSD / SCHOLARS - 01,2023-03-16T19:54:07
28106471,2023-03-16T18:17:00,2023-03-16T19:54:00,4.397,5454,UCSD / GILMAN 2-2,2023-03-16T19:47:54
4165131,2023-03-16T12:15:00,2023-03-16T19:27:00,15.674,16788,UCSD / PANGEA 5-2,2023-03-16T16:54:48
36382881,2023-03-16T14:36:00,2023-03-16T19:25:00,17.818,16979,UCSD / ARBOR PARKING 2,2023-03-16T19:18:59
30147371,2023-03-16T13:58:00,2023-03-16T19:21:00,15.749,13260,UCSD / ECPS WEST,2023-03-16T17:39:00
29182541,2023-03-16T16:28:00,2023-03-16T19:18:00,9.008,9800,UCSD / GILMAN 2-3,2023-03-16T19:11:20
740463,2023-03-16T14:51:00,2023-03-16T19:13:00,5.09,9492,UCSD / OSLER 3-2,2023-03-16T17:29:12
28190771,2023-03-16T12:24:00,2023-03-16T19:14:00,14.416,8535,UCSD / GILMAN 2-3,2023-03-16T14:46:15
25743001,2023-03-16T15:26:00,2023-03-16T19:12:00,10.987,8030,UCSD / NUEVO WEST 1-5,2023-03-16T17:39:50
20164061,2023-03-16T11:20:00,2023-03-16T19:11:00,1.461,14349,UCSD / SOM P602 1,2023-03-16T15:19:09
26745011,2023-03-16T08:49:00,2023-03-16T19:08:00,14.502,9565,UCSD / OSLER 4-4,2023-03-16T11:28:25
32214141,2023-03-16T18:47:00,2023-03-16T19:08:00,1.429,838,UCSD / OSLER 3-3,2023-03-16T19:00:58
4612131,2023-03-16T08:41:00,2023-03-16T19:06:00,24.754,17680,UCSD / HUBBS HALL 2,2023-03-16T13:35:40
34734541,2023-03-16T15:40:00,2023-03-16T19:00:00,13.962,8027,UCSD / OSLER 4-2,2023-03-16T17:53:47
28488411,2023-03-16T16:59:00,2023-03-16T18:59:00,11.679,6793,UCSD / FACULTY CLUB,2023-03-16T18:52:13
33800061,2023-03-16T18:12:00,2023-03-16T18:54:00,3.411,2153,UCSD / PANGEA 5-1,2023-03-16T18:47:53
25052531,2023-03-16T07:01:00,2023-03-16T18:46:00,1.796,2860,UCSD / ATHENA EV4,2023-03-16T07:48:40
28733791,2023-03-16T17:51:00,2023-03-16T18:44:00,2.338,2632,UCSD / ATHENA EV5,2023-03-16T18:34:52
33699381,2023-03-16T10:02:00,2023-03-16T18:45:00,3.234,3920,UCSD / GILMAN 2-1,2023-03-16T11:07:20
32639331,2023-03-16T13:49:00,2023-03-16T18:33:00,17.003,16641,UCSD / ARBOR PARKING 2,2023-03-16T18:26:21
466429,2023-03-16T09:01:00,2023-03-16T18:28:00,13.337,12077,UCSD / PANGEA 4-1,2023-03-16T12:22:17
33988131,2023-03-16T12:12:00,2023-03-16T18:24:00,19.136,12643,UCSD / OSLER 2-4,2023-03-16T15:42:43
230567,2023-03-16T07:32:00,2023-03-16T18:24:00,20.841,23057,UCSD / ARBOR PARKING 6,2023-03-16T13:56:17
22145641,2023-03-16T13:17:00,2023-03-16T18:22:00,5.368,18247,UCSD / SCHOLARS - 11,2023-03-16T18:21:07
23850911,2023-03-16T12:23:00,2023-03-16T18:22:00,30.462,17353,UCSD / STATION 1,2023-03-16T17:12:13
34319761,2023-03-16T15:42:00,2023-03-16T18:22:00,15.545,9274,UCSD / PANGEA 4-3,2023-03-16T18:16:34
28595511,2023-03-16T12:01:00,2023-03-16T18:11:00,4.173,5845,UCSD / SCHOLARS - 10,2023-03-16T13:38:25
3530261,2023-03-16T07:15:00,2023-03-16T18:04:00,29.726,23499,UCSD / GILMAN 2-2,2023-03-16T13:46:39
1894421,2023-03-16T06:26:00,2023-03-16T18:02:00,4.989,6120,UCSD / NUEVO WEST 1-3,2023-03-16T08:08:00
26264341,2023-03-16T17:10:00,2023-03-16T18:00:00,2.291,2653,UCSD / PANGEA 5-3,2023-03-16T17:54:13
232671V,2023-03-16T16:52:00,2023-03-16T18:09:00,4.281,4619,UCSD / SCHOLARS - 10,2023-03-16T18:08:59
20386661,2023-03-16T09:07:00,2023-03-16T17:57:00,7.185,7945,UCSD / SCHOLARS - 09,2023-03-16T11:19:25
28326721,2023-03-16T13:20:00,2023-03-16T17:56:00,13.415,8350,UCSD / MESA NUEVO 1,2023-03-16T15:39:10
22490761,2023-03-16T10:59:00,2023-03-16T17:53:00,5.913,7347,UCSD / SCHOLARS - 09,2023-03-16T13:01:27
27832521,2023-03-16T07:25:00,2023-03-16T17:51:00,63.045,37503,UCSD / NUEVO WEST 1-8,2023-03-16T17:50:03
30074491,2023-03-16T07:55:00,2023-03-16T17:44:00,60.448,35333,UCSD / STATION 1,2023-03-16T17:43:53
32896901,2023-03-16T15:45:00,2023-03-16T17:44:00,8.439,5428,UCSD / GILMAN 3-1,2023-03-16T17:15:28
29862001,2023-03-16T07:36:00,2023-03-16T17:40:00,43.788,35882,UCSD / ECPS EAST,2023-03-16T17:34:02
35893241,2023-03-16T11:24:00,2023-03-16T17:39:00,22.974,22082,UCSD / BIRCH AQUARIUM,2023-03-16T17:32:02
32747431,2023-03-16T09:07:00,2023-03-16T17:40:00,8.124,6913,UCSD / OSLER 3-3,2023-03-16T11:02:13
27872241,2023-03-16T12:36:00,2023-03-16T17:37:00,23.364,17388,UCSD / GREENWICH 2,2023-03-16T17:25:48
19931801,2023-03-16T16:25:00,2023-03-16T17:31:00,4.642,2821,UCSD / NUEVO WEST 3-4,2023-03-16T17:12:01
33800061,2023-03-16T16:13:00,2023-03-16T17:32:00,6.171,4724,UCSD / PANGEA 5-1,2023-03-16T17:31:44
36207741,2023-03-16T16:19:00,2023-03-16T17:31:00,1.383,3879,UCSD / OSLER 3-1,2023-03-16T17:23:39
28620481,2023-03-16T14:54:00,2023-03-16T17:24:00,10.256,9007,UCSD / SCHOLARS - 07,2023-03-16T17:24:07
27063741,2023-03-16T15:12:00,2023-03-16T17:22:00,13.473,7752,UCSD / SCHOLARS - 07,2023-03-16T17:21:12
29536051,2023-03-16T12:36:00,2023-03-16T17:18:00,7.436,8267,UCSD / NUEVO WEST 1-7,2023-03-16T14:53:47
24329221,2023-03-16T10:20:00,2023-03-16T17:18:00,8.422,9888,UCSD / OSLER 2-1,2023-03-16T13:04:48
27512571,2023-03-16T08:11:00,2023-03-16T17:12:00,42.783,26392,UCSD / NUEVO WEST 1-3,2023-03-16T15:30:52
37222821,2023-03-16T16:45:00,2023-03-16T17:09:00,2.289,1400,UCSD / NUEVO WEST 1-6,2023-03-16T17:08:20
25145701,2023-03-16T15:24:00,2023-03-16T17:09:00,9.222,5262,UCSD / SOM P602 2,2023-03-16T16:51:42
23506041,2023-03-16T13:57:00,2023-03-16T17:06:00,5.86,7417,UCSD / BACHMAN EV2,2023-03-16T16:00:37
36839911,2023-03-16T15:00:00,2023-03-16T17:05:00,4.983,5828,UCSD / FACULTY CLUB,2023-03-16T16:37:08
789103,2023-03-16T12:43:00,2023-03-16T17:00:00,9.393,11395,UCSD / TORREYPINES S1,2023-03-16T15:52:55
22564091,2023-03-16T15:04:00,2023-03-16T16:58:00,5.313,6444,UCSD / GREENWICH 1,2023-03-16T16:51:24
33940321,2023-03-16T00:03:00,2023-03-16T16:49:00,52.955,30774,UCSD / SCHOLARS - 08,2023-03-16T08:35:54
34613491,2023-03-16T13:09:00,2023-03-16T16:49:00,21.847,12801,UCSD / OSLER 4-1,2023-03-16T16:42:21
27417131,2023-03-16T08:09:00,2023-03-16T16:48:00,51.722,30742,UCSD / ATHENA EV4,2023-03-16T16:41:22
26200911,2023-03-16T07:43:00,2023-03-16T16:44:00,47.831,32021,UCSD / RADY P357 1,2023-03-16T16:36:41
22887541,2023-03-16T12:23:00,2023-03-16T16:39:00,6.406,7200,UCSD / ATHENA EV1,2023-03-16T14:23:00
1055071,2023-03-16T08:05:00,2023-03-16T16:36:00,5.65,6478,UCSD / ATHENA EV6,2023-03-16T09:52:58
306325,2023-03-16T07:46:00,2023-03-16T16:35:00,19.138,21697,UCSD / ARBOR PARKING 1,2023-03-16T13:47:37
37078981,2023-03-16T12:37:00,2023-03-16T16:31:00,17.709,11844,UCSD / SCHOLARS - 01,2023-03-16T15:54:24
1516061,2023-03-16T13:20:00,2023-03-16T16:30:00,5.405,6674,UCSD / CSC 1,2023-03-16T15:11:14
34953381,2023-03-16T11:46:00,2023-03-16T16:29:00,16.002,16980,UCSD / SIO P001 1,2023-03-16T16:29:00
4828381,2023-03-16T08:26:00,2023-03-16T16:24:00,11.6,7266,UCSD / SCHOLARS - 11,2023-03-16T10:27:06
20651991,2023-03-16T07:52:00,2023-03-16T16:24:00,16.731,18749,UCSD / ATHENA EV5,2023-03-16T13:04:29
31167951,2023-03-16T12:50:00,2023-03-16T16:22:00,4.094,4477,UCSD / SOM P602 1,2023-03-16T14:04:37
30599831,2023-03-16T09:01:00,2023-03-16T16:18:00,8.709,12213,UCSD / OSLER 2-1,2023-03-16T12:24:33
1100571,2023-03-16T09:42:00,2023-03-16T16:17:00,19.999,11708,UCSD / RADY P357 3,2023-03-16T12:57:08
24909731,2023-03-16T15:18:00,2023-03-16T16:17:00,5.999,3517,UCSD / SCHOLARS - 10,2023-03-16T16:16:37
31235961,2023-03-16T09:11:00,2023-03-16T16:17:00,34.094,20161,UCSD / SCHOLARS - 01,2023-03-16T14:47:01
36478301,2023-03-16T07:46:00,2023-03-16T16:17:00,9.528,7220,UCSD / TORREYPINES S1,2023-03-16T09:46:20
26267131,2023-03-16T04:59:00,2023-03-16T16:17:00,49.441,31363,UCSD / NUEVO WEST 2-1,2023-03-16T13:41:43
33800061,2023-03-16T14:23:00,2023-03-16T16:13:00,7.377,6296,UCSD / FACULTY CLUB,2023-03-16T16:07:56
232711V,2023-03-16T15:40:00,2023-03-16T16:25:00,1.275,2710,UCSD / PANGEA 5-3,2023-03-16T16:25:10
1301441,2023-03-16T11:49:00,2023-03-16T16:13:00,5.337,6414,UCSD / GILMAN 2-2,2023-03-16T13:35:54
33935101,2023-03-16T07:19:00,2023-03-16T16:02:00,48.582,28293,UCSD / OMS PARKING,2023-03-16T15:10:33
27814961,2023-03-16T07:12:00,2023-03-16T16:03:00,32.808,19411,UCSD / PANGEA 4-2,2023-03-16T12:35:31
30673151,2023-03-16T10:16:00,2023-03-16T16:03:00,13.245,9209,UCSD / BACHMAN EV3,2023-03-16T12:49:29
35190251,2023-03-16T11:52:00,2023-03-16T16:02:00,25.973,15033,UCSD / NUEVO WEST 1-6,2023-03-16T16:02:33
36471111,2023-03-16T14:26:00,2023-03-16T16:01:00,8.395,5341,UCSD / TRADE STREET 1,2023-03-16T15:55:01
24162991,2023-03-16T13:54:00,2023-03-16T16:00:00,12.528,7526,UCSD / GILMAN 2-4,2023-03-16T15:59:26
35365491,2023-03-16T12:25:00,2023-03-16T15:59:00,10.432,6199,UCSD / RADY P357 4,2023-03-16T14:08:19
26111451,2023-03-16T13:18:00,2023-03-16T15:56:00,6.744,7554,UCSD / ATHENA EV6,2023-03-16T15:23:54
3247361,2023-03-16T12:29:00,2023-03-16T15:57:00,1.738,2437,UCSD / SIO P001 2,2023-03-16T13:09:37
19724941,2023-03-16T09:30:00,2023-03-16T15:54:00,29.933,21153,UCSD / OSLER 4-4,2023-03-16T15:22:33
22046991,2023-03-16T13:46:00,2023-03-16T15:41:00,11.324,6546,UCSD / OSLER 2-2,2023-03-16T15:35:06
33963251,2023-03-16T12:56:00,2023-03-16T15:40:00,15.841,9517,UCSD / PANGEA 4-4,2023-03-16T15:34:37
30594351,2023-03-16T09:25:00,2023-03-16T15:40:00,4.813,2939,UCSD / PANGEA 4-3,2023-03-16T10:13:59
35365681,2023-03-16T07:06:00,2023-03-16T15:40:00,37.437,23565,UCSD / OSLER 2-3,2023-03-16T13:38:45
20641511,2023-03-16T05:43:00,2023-03-16T15:34:00,38.038,35058,UCSD / ARBOR PARKING 6,2023-03-16T15:27:18
36199901,2023-03-16T08:18:00,2023-03-16T15:30:00,14.851,11137,UCSD / OSLER 4-2,2023-03-16T11:23:37
31780431,2023-03-16T07:54:00,2023-03-16T15:28:00,27.197,26906,UCSD / ARBOR PARKING 1,2023-03-16T15:22:26
29341051,2023-03-16T13:48:00,2023-03-16T15:24:00,9.985,5744,UCSD / SCHOLARS - 06,2023-03-16T15:23:44
35951661,2023-03-16T14:25:00,2023-03-16T15:21:00,5.415,3245,UCSD / OSLER 4-2,2023-03-16T15:19:05
2177581,2023-03-16T12:00:00,2023-03-16T15:14:00,7.842,9065,UCSD / SCHOLARS - 10,2023-03-16T14:31:05
20783631,2023-03-16T07:16:00,2023-03-16T15:08:00,8.476,9536,UCSD / SCHOLARS - 07,2023-03-16T09:54:56
4044671,2023-03-16T11:22:00,2023-03-16T15:07:00,11.498,13097,UCSD / BIRCH AQUARIUM,2023-03-16T15:00:17
28066271,2023-03-16T07:57:00,2023-03-16T15:02:00,12.104,7697,UCSD / OSLER 4-1,2023-03-16T10:05:17
31986851,2023-03-16T08:25:00,2023-03-16T14:59:00,22.793,23630,UCSD / SOM P602 2,2023-03-16T14:58:50
34184411,2023-03-16T05:04:00,2023-03-16T14:55:00,27.407,31102,UCSD / RADY P357 1,2023-03-16T13:42:22
1601431,2023-03-16T14:22:00,2023-03-16T14:55:00,2.653,1608,UCSD / GREENWICH 1,2023-03-16T14:48:48
28656411,2023-03-16T13:54:00,2023-03-16T14:55:00,1.404,3313,UCSD / OSLER 3-3,2023-03-16T14:49:13
34568161,2023-03-16T10:41:00,2023-03-16T14:53:00,12.877,14715,UCSD / ECPS EAST,2023-03-16T14:46:15
30627421,2023-03-16T08:01:00,2023-03-16T14:47:00,39.439,23970,UCSD / OSLER 4-3,2023-03-16T14:40:30
21806961,2023-03-16T13:43:00,2023-03-16T14:46:00,5.784,3453,UCSD / MESA NUEVO 4,2023-03-16T14:40:33
27535291,2023-03-16T05:59:00,2023-03-16T14:46:00,44.999,25933,UCSD / NUEVO WEST 1-1,2023-03-16T13:11:13
31139691,2023-03-16T11:32:00,2023-03-16T14:41:00,11.463,10984,UCSD / PANGEA 5-2,2023-03-16T14:35:04
25764451,2023-03-16T07:20:00,2023-03-16T14:40:00,29.382,16980,UCSD / NUEVO WEST 1-2,2023-03-16T12:03:00
24722121,2023-03-16T09:25:00,2023-03-16T14:30:00,3.539,3947,UCSD / ATHENA EV2,2023-03-16T10:30:47
