date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-09-19,ChargerMatched,HurdleRidge,39.57099914550781,30.07500648498535,9.495992660522461,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerMatched,HurdleRidge,34.91600036621094,25.92210578918457,8.993894577026367,165.49400329589844,nan,nan,20260726
2023-09-21,ChargerMatched,HurdleRidge,32.01799774169922,30.65187644958496,1.3661212921142578,165.1409912109375,nan,nan,20260726
2023-09-22,ChargerMatched,HurdleRidge,24.124000549316406,16.517292022705078,7.606708526611328,112.8330078125,nan,nan,20260726
2023-09-23,ChargerMatched,HurdleRidge,0.0,11.255867004394531,11.255867004394531,105.82099914550781,nan,nan,20260726
2023-09-24,ChargerMatched,HurdleRidge,32.084999084472656,11.449562072753906,20.63543701171875,76.98600006103516,nan,nan,20260726
2023-09-25,ChargerMatched,HurdleRidge,38.21699905395508,29.86678695678711,8.350212097167969,109.43299865722656,nan,nan,20260726
2023-09-26,ChargerMatched,HurdleRidge,35.124000549316406,39.638668060302734,4.514667510986328,140.0360107421875,nan,nan,20260726
2023-09-27,ChargerMatched,HurdleRidge,95.2760009765625,36.11563491821289,59.16036605834961,157.02700805664062,nan,nan,20260726
2023-09-28,ChargerMatched,HurdleRidge,24.44700050354004,39.906700134277344,15.459699630737305,130.1590118408203,nan,nan,20260726
2023-09-29,ChargerMatched,HurdleRidge,12.67300033569336,16.069278717041016,3.3962783813476562,71.05000305175781,nan,nan,20260726
2023-09-30,ChargerMatched,HurdleRidge,47.46399688720703,9.7461519241333,37.71784591674805,132.11199951171875,nan,nan,20260726
2023-07-01,ChargerMatched,DLinear,8.269000053405762,75.81059265136719,67.54159545898438,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,DLinear,25.868000030517578,81.26618194580078,55.3981819152832,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,DLinear,41.68299865722656,67.10916137695312,25.426162719726562,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,DLinear,0.0,51.294700622558594,51.294700622558594,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,DLinear,46.48400115966797,8.601266860961914,37.88273620605469,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,DLinear,16.927000045776367,29.087955474853516,12.160955429077148,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,DLinear,28.83300018310547,54.92567825317383,26.09267807006836,94.96900177001953,nan,nan,20260726
2023-07-08,ChargerMatched,DLinear,11.701000213623047,73.07017517089844,61.36917495727539,50.14600372314453,nan,nan,20260726
2023-07-09,ChargerMatched,DLinear,0.0,80.76985168457031,80.76985168457031,27.32699966430664,nan,nan,20260726
2023-07-10,ChargerMatched,DLinear,39.33000183105469,64.12808990478516,24.79808807373047,78.30599975585938,nan,nan,20260726
2023-07-11,ChargerMatched,DLinear,47.58799743652344,30.765071868896484,16.822925567626953,154.03500366210938,nan,nan,20260726
2023-07-12,ChargerMatched,DLinear,13.889999389648438,26.735107421875,12.845108032226562,88.57099914550781,nan,nan,20260726
2023-07-13,ChargerMatched,DLinear,45.45999526977539,18.649965286254883,26.810029983520508,159.3000030517578,nan,nan,20260726
2023-07-14,ChargerMatched,DLinear,41.76300048828125,64.1710205078125,22.40802001953125,97.44499206542969,nan,nan,20260726
2023-07-15,ChargerMatched,DLinear,0.0,82.62635803222656,82.62635803222656,15.918999671936035,nan,nan,20260726
2023-07-16,ChargerMatched,DLinear,0.0,83.79100036621094,83.79100036621094,68.91900634765625,nan,nan,20260726
2023-07-17,ChargerMatched,DLinear,32.79600143432617,74.0869140625,41.29091262817383,98.52300262451172,nan,nan,20260726
2023-07-18,ChargerMatched,DLinear,68.76300048828125,41.32600021362305,27.437000274658203,140.23199462890625,nan,nan,20260726
2023-07-19,ChargerMatched,DLinear,40.73999786376953,32.540306091308594,8.199691772460938,90.96199798583984,nan,nan,20260726
2023-07-20,ChargerMatched,DLinear,17.759000778198242,36.32817077636719,18.569169998168945,129.85899353027344,nan,nan,20260726
2023-07-21,ChargerMatched,DLinear,7.895999908447266,64.49903106689453,56.603031158447266,94.1760025024414,nan,nan,20260726
2023-07-22,ChargerMatched,DLinear,11.82699966430664,81.57196044921875,69.74496459960938,49.152000427246094,nan,nan,20260726
2023-07-23,ChargerMatched,DLinear,11.973999977111816,80.59234619140625,68.61834716796875,29.33799934387207,nan,nan,20260726
2023-07-24,ChargerMatched,DLinear,61.29399871826172,70.61353302001953,9.319534301757812,140.76300048828125,nan,nan,20260726
2023-07-25,ChargerMatched,DLinear,39.10100173950195,53.77434539794922,14.673343658447266,69.97699737548828,nan,nan,20260726
2023-07-26,ChargerMatched,DLinear,33.7140007019043,36.08055877685547,2.366558074951172,99.8080062866211,nan,nan,20260726
2023-07-27,ChargerMatched,DLinear,13.871999740600586,45.586795806884766,31.71479606628418,73.04100036621094,nan,nan,20260726
2023-07-28,ChargerMatched,DLinear,0.0,56.71163558959961,56.71163558959961,63.87099838256836,nan,nan,20260726
2023-07-29,ChargerMatched,DLinear,1.225000023841858,78.39887237548828,77.17387390136719,59.3489990234375,nan,nan,20260726
2023-07-30,ChargerMatched,DLinear,17.972999572753906,86.1944351196289,68.221435546875,68.73100280761719,nan,nan,20260726
2023-07-31,ChargerMatched,DLinear,49.086997985839844,81.33120727539062,32.24420928955078,138.73300170898438,nan,nan,20260726
2023-08-01,ChargerMatched,DLinear,48.61899948120117,56.2056884765625,7.586688995361328,104.54399871826172,nan,nan,20260726
2023-08-02,ChargerMatched,DLinear,30.68899917602539,42.48939514160156,11.800395965576172,88.90299987792969,nan,nan,20260726
2023-08-03,ChargerMatched,DLinear,76.95099639892578,41.76404571533203,35.18695068359375,146.60800170898438,nan,nan,20260726
2023-08-04,ChargerMatched,DLinear,22.779998779296875,64.14373779296875,41.363739013671875,123.77099609375,nan,nan,20260726
2023-08-05,ChargerMatched,DLinear,47.73899841308594,80.41265869140625,32.67366027832031,79.20600128173828,nan,nan,20260726
2023-08-06,ChargerMatched,DLinear,10.121999740600586,99.16276550292969,89.04076385498047,58.13300323486328,nan,nan,20260726
2023-08-07,ChargerMatched,DLinear,27.21200180053711,96.344482421875,69.13247680664062,92.07901000976562,nan,nan,20260726
2023-08-08,ChargerMatched,DLinear,57.641998291015625,60.688438415527344,3.0464401245117188,152.3249969482422,nan,nan,20260726
2023-08-09,ChargerMatched,DLinear,18.696001052856445,48.69237518310547,29.996374130249023,167.00201416015625,nan,nan,20260726
2023-08-10,ChargerMatched,DLinear,53.770999908447266,48.71659851074219,5.054401397705078,134.35000610351562,nan,nan,20260726
2023-08-11,ChargerMatched,DLinear,5.497000217437744,69.22895812988281,63.731956481933594,62.154998779296875,nan,nan,20260726
2023-08-12,ChargerMatched,DLinear,9.717000007629395,91.99716186523438,82.28015899658203,41.02900314331055,nan,nan,20260726
2023-08-13,ChargerMatched,DLinear,27.4010009765625,92.48812103271484,65.08712005615234,65.48699951171875,nan,nan,20260726
2023-08-14,ChargerMatched,DLinear,41.26499938964844,86.38331604003906,45.118316650390625,130.99200439453125,nan,nan,20260726
2023-08-15,ChargerMatched,DLinear,57.397003173828125,68.28828430175781,10.891281127929688,123.75299835205078,nan,nan,20260726
2023-08-16,ChargerMatched,DLinear,94.55500030517578,43.323795318603516,51.231204986572266,136.17799377441406,nan,nan,20260726
2023-08-17,ChargerMatched,DLinear,62.777000427246094,70.96427917480469,8.187278747558594,136.80101013183594,nan,nan,20260726
2023-08-18,ChargerMatched,DLinear,11.901000022888184,71.70442962646484,59.803428649902344,86.53099822998047,nan,nan,20260726
2023-08-19,ChargerMatched,DLinear,33.058998107910156,102.92501831054688,69.86602020263672,88.4489974975586,nan,nan,20260726
2023-08-20,ChargerMatched,DLinear,0.0,110.98393249511719,110.98393249511719,0.0,nan,nan,20260726
2023-08-21,ChargerMatched,DLinear,17.55500030517578,91.02134704589844,73.46634674072266,66.0,nan,nan,20260726
2023-08-22,ChargerMatched,DLinear,3.1579999923706055,70.45272827148438,67.29473114013672,85.68599700927734,nan,nan,20260726
2023-08-23,ChargerMatched,DLinear,26.45600128173828,55.973602294921875,29.517601013183594,97.12699890136719,nan,nan,20260726
2023-08-24,ChargerMatched,DLinear,46.24500274658203,58.28622817993164,12.04122543334961,140.77200317382812,nan,nan,20260726
2023-08-25,ChargerMatched,DLinear,50.641998291015625,70.68405151367188,20.04205322265625,84.27300262451172,nan,nan,20260726
2023-08-26,ChargerMatched,DLinear,10.074000358581543,93.0582504272461,82.9842529296875,96.99600219726562,nan,nan,20260726
2023-08-27,ChargerMatched,DLinear,44.54800033569336,98.36380004882812,53.815799713134766,71.43399810791016,nan,nan,20260726
2023-08-28,ChargerMatched,DLinear,105.98500061035156,90.63584899902344,15.349151611328125,156.41000366210938,nan,nan,20260726
2023-08-29,ChargerMatched,DLinear,22.319000244140625,77.01226806640625,54.693267822265625,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerMatched,DLinear,25.583999633789062,52.98494338989258,27.400943756103516,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerMatched,DLinear,30.01799964904785,69.02205657958984,39.004058837890625,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerMatched,DLinear,25.600000381469727,95.2469482421875,69.6469497680664,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerMatched,DLinear,0.0,98.62725830078125,98.62725830078125,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerMatched,DLinear,5.257999897003174,104.93494415283203,99.67694091796875,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerMatched,DLinear,5.604000091552734,99.53675842285156,93.93275451660156,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerMatched,DLinear,34.91699981689453,61.403587341308594,26.486587524414062,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerMatched,DLinear,45.624996185302734,47.88378143310547,2.2587852478027344,116.67500305175781,nan,nan,20260726
2023-09-07,ChargerMatched,DLinear,52.51499938964844,49.95039749145508,2.5646018981933594,135.46900939941406,nan,nan,20260726
2023-09-08,ChargerMatched,DLinear,6.215000152587891,75.39794921875,69.18295288085938,110.70100402832031,nan,nan,20260726
2023-09-09,ChargerMatched,DLinear,14.732999801635742,100.248046875,85.51504516601562,40.48600387573242,nan,nan,20260726
2023-09-10,ChargerMatched,DLinear,8.602999687194824,108.30985260009766,99.70685577392578,79.18399047851562,nan,nan,20260726
2023-09-11,ChargerMatched,DLinear,33.66699981689453,87.34768676757812,53.680686950683594,37.2609977722168,nan,nan,20260726
2023-09-12,ChargerMatched,DLinear,27.992000579833984,68.0997543334961,40.10775375366211,73.33300018310547,nan,nan,20260726
2023-09-13,ChargerMatched,DLinear,12.177999496459961,59.49890899658203,47.32090759277344,127.12799072265625,nan,nan,20260726
2023-09-14,ChargerMatched,DLinear,2.309999942779541,59.97996139526367,57.669960021972656,41.83300018310547,nan,nan,20260726
2023-09-15,ChargerMatched,DLinear,5.942999839782715,72.38823699951172,66.44523620605469,84.25599670410156,nan,nan,20260726
2023-09-16,ChargerMatched,DLinear,0.0,97.71321105957031,97.71321105957031,85.61199188232422,nan,nan,20260726
2023-09-17,ChargerMatched,DLinear,43.06300354003906,96.1974868774414,53.134483337402344,75.45500183105469,nan,nan,20260726
2023-09-18,ChargerMatched,DLinear,17.8439998626709,85.8837890625,68.03978729248047,123.375,nan,nan,20260726
2023-09-19,ChargerMatched,DLinear,39.57099914550781,60.604095458984375,21.033096313476562,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerMatched,DLinear,34.91600036621094,45.11357116699219,10.19757080078125,165.49400329589844,nan,nan,20260726
2023-09-21,ChargerMatched,DLinear,32.01799774169922,58.54790496826172,26.5299072265625,165.1409912109375,nan,nan,20260726
2023-09-22,ChargerMatched,DLinear,24.124000549316406,65.4537353515625,41.329734802246094,112.8330078125,nan,nan,20260726
2023-09-23,ChargerMatched,DLinear,0.0,98.733642578125,98.733642578125,105.82099914550781,nan,nan,20260726
2023-09-24,ChargerMatched,DLinear,32.084999084472656,109.35389709472656,77.2688980102539,76.98600006103516,nan,nan,20260726
2023-09-25,ChargerMatched,DLinear,38.21699905395508,98.7613525390625,60.54435348510742,109.43299865722656,nan,nan,20260726
2023-09-26,ChargerMatched,DLinear,35.124000549316406,68.19355773925781,33.069557189941406,140.0360107421875,nan,nan,20260726
2023-09-27,ChargerMatched,DLinear,95.2760009765625,49.706459045410156,45.569541931152344,157.02700805664062,nan,nan,20260726
2023-09-28,ChargerMatched,DLinear,24.44700050354004,61.180198669433594,36.73320007324219,130.1590118408203,nan,nan,20260726
2023-09-29,ChargerMatched,DLinear,12.67300033569336,80.18138122558594,67.50837707519531,71.05000305175781,nan,nan,20260726
2023-09-30,ChargerMatched,DLinear,47.46399688720703,94.6075668334961,47.14356994628906,132.11199951171875,nan,nan,20260726
2023-07-01,ChargerMatched,LSTM,8.269000053405762,58.016502380371094,49.747501373291016,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,LSTM,25.868000030517578,63.721866607666016,37.85386657714844,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,LSTM,41.68299865722656,71.1383285522461,29.45532989501953,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,LSTM,0.0,74.55841064453125,74.55841064453125,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,LSTM,46.48400115966797,66.4684066772461,19.984405517578125,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,LSTM,16.927000045776367,57.700599670410156,40.773597717285156,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,LSTM,28.83300018310547,54.39264678955078,25.559646606445312,94.96900177001953,nan,nan,20260726
2023-07-08,ChargerMatched,LSTM,11.701000213623047,54.97104263305664,43.270042419433594,50.14600372314453,nan,nan,20260726
2023-07-09,ChargerMatched,LSTM,0.0,59.66044616699219,59.66044616699219,27.32699966430664,nan,nan,20260726
2023-07-10,ChargerMatched,LSTM,39.33000183105469,65.0057144165039,25.67571258544922,78.30599975585938,nan,nan,20260726
2023-07-11,ChargerMatched,LSTM,47.58799743652344,68.21440124511719,20.62640380859375,154.03500366210938,nan,nan,20260726
2023-07-12,ChargerMatched,LSTM,13.889999389648438,66.39490509033203,52.504905700683594,88.57099914550781,nan,nan,20260726
2023-07-13,ChargerMatched,LSTM,45.45999526977539,57.019290924072266,11.559295654296875,159.3000030517578,nan,nan,20260726
2023-07-14,ChargerMatched,LSTM,41.76300048828125,52.141902923583984,10.378902435302734,97.44499206542969,nan,nan,20260726
2023-07-15,ChargerMatched,LSTM,0.0,56.483802795410156,56.483802795410156,15.918999671936035,nan,nan,20260726
2023-07-16,ChargerMatched,LSTM,0.0,61.084346771240234,61.084346771240234,68.91900634765625,nan,nan,20260726
2023-07-17,ChargerMatched,LSTM,32.79600143432617,66.0492935180664,33.253292083740234,98.52300262451172,nan,nan,20260726
2023-07-18,ChargerMatched,LSTM,68.76300048828125,66.45289611816406,2.3101043701171875,140.23199462890625,nan,nan,20260726
2023-07-19,ChargerMatched,LSTM,40.73999786376953,62.519004821777344,21.779006958007812,90.96199798583984,nan,nan,20260726
2023-07-20,ChargerMatched,LSTM,17.759000778198242,53.56657028198242,35.80757141113281,129.85899353027344,nan,nan,20260726
2023-07-21,ChargerMatched,LSTM,7.895999908447266,47.57605743408203,39.680057525634766,94.1760025024414,nan,nan,20260726
2023-07-22,ChargerMatched,LSTM,11.82699966430664,50.636314392089844,38.8093147277832,49.152000427246094,nan,nan,20260726
2023-07-23,ChargerMatched,LSTM,11.973999977111816,56.62837219238281,44.65437316894531,29.33799934387207,nan,nan,20260726
2023-07-24,ChargerMatched,LSTM,61.29399871826172,66.48585510253906,5.191856384277344,140.76300048828125,nan,nan,20260726
2023-07-25,ChargerMatched,LSTM,39.10100173950195,67.98792266845703,28.886920928955078,69.97699737548828,nan,nan,20260726
2023-07-26,ChargerMatched,LSTM,33.7140007019043,63.74928283691406,30.035282135009766,99.8080062866211,nan,nan,20260726
2023-07-27,ChargerMatched,LSTM,13.871999740600586,56.05364227294922,42.181640625,73.04100036621094,nan,nan,20260726
2023-07-28,ChargerMatched,LSTM,0.0,50.21570587158203,50.21570587158203,63.87099838256836,nan,nan,20260726
2023-07-29,ChargerMatched,LSTM,1.225000023841858,50.79320526123047,49.568206787109375,59.3489990234375,nan,nan,20260726
2023-07-30,ChargerMatched,LSTM,17.972999572753906,57.28788757324219,39.31488800048828,68.73100280761719,nan,nan,20260726
2023-07-31,ChargerMatched,LSTM,49.086997985839844,64.0376205444336,14.95062255859375,138.73300170898438,nan,nan,20260726
2023-08-01,ChargerMatched,LSTM,48.61899948120117,67.44628143310547,18.827281951904297,104.54399871826172,nan,nan,20260726
2023-08-02,ChargerMatched,LSTM,30.68899917602539,65.31694030761719,34.6279411315918,88.90299987792969,nan,nan,20260726
2023-08-03,ChargerMatched,LSTM,76.95099639892578,58.064823150634766,18.886173248291016,146.60800170898438,nan,nan,20260726
2023-08-04,ChargerMatched,LSTM,22.779998779296875,54.50391387939453,31.723915100097656,123.77099609375,nan,nan,20260726
2023-08-05,ChargerMatched,LSTM,47.73899841308594,56.98994064331055,9.25094223022461,79.20600128173828,nan,nan,20260726
2023-08-06,ChargerMatched,LSTM,10.121999740600586,63.1943244934082,53.07232666015625,58.13300323486328,nan,nan,20260726
2023-08-07,ChargerMatched,LSTM,27.21200180053711,71.7187728881836,44.506771087646484,92.07901000976562,nan,nan,20260726
2023-08-08,ChargerMatched,LSTM,57.641998291015625,73.89445495605469,16.252456665039062,152.3249969482422,nan,nan,20260726
2023-08-09,ChargerMatched,LSTM,18.696001052856445,68.49504852294922,49.799049377441406,167.00201416015625,nan,nan,20260726
2023-08-10,ChargerMatched,LSTM,53.770999908447266,58.48172378540039,4.710723876953125,134.35000610351562,nan,nan,20260726
2023-08-11,ChargerMatched,LSTM,5.497000217437744,52.47541427612305,46.97841262817383,62.154998779296875,nan,nan,20260726
2023-08-12,ChargerMatched,LSTM,9.717000007629395,53.81600570678711,44.09900665283203,41.02900314331055,nan,nan,20260726
2023-08-13,ChargerMatched,LSTM,27.4010009765625,59.84381103515625,32.44281005859375,65.48699951171875,nan,nan,20260726
2023-08-14,ChargerMatched,LSTM,41.26499938964844,69.80452728271484,28.539527893066406,130.99200439453125,nan,nan,20260726
2023-08-15,ChargerMatched,LSTM,57.397003173828125,69.57466888427734,12.177665710449219,123.75299835205078,nan,nan,20260726
2023-08-16,ChargerMatched,LSTM,94.55500030517578,64.91815185546875,29.63684844970703,136.17799377441406,nan,nan,20260726
2023-08-17,ChargerMatched,LSTM,62.777000427246094,60.13426208496094,2.6427383422851562,136.80101013183594,nan,nan,20260726
2023-08-18,ChargerMatched,LSTM,11.901000022888184,55.83150100708008,43.93050003051758,86.53099822998047,nan,nan,20260726
2023-08-19,ChargerMatched,LSTM,33.058998107910156,55.540645599365234,22.481647491455078,88.4489974975586,nan,nan,20260726
2023-08-20,ChargerMatched,LSTM,0.0,63.749427795410156,63.749427795410156,0.0,nan,nan,20260726
2023-08-21,ChargerMatched,LSTM,17.55500030517578,68.40816497802734,50.85316467285156,66.0,nan,nan,20260726
2023-08-22,ChargerMatched,LSTM,3.1579999923706055,68.24185180664062,65.08385467529297,85.68599700927734,nan,nan,20260726
2023-08-23,ChargerMatched,LSTM,26.45600128173828,62.01246643066406,35.55646514892578,97.12699890136719,nan,nan,20260726
2023-08-24,ChargerMatched,LSTM,46.24500274658203,56.13395309448242,9.88895034790039,140.77200317382812,nan,nan,20260726
2023-08-25,ChargerMatched,LSTM,50.641998291015625,54.73711395263672,4.095115661621094,84.27300262451172,nan,nan,20260726
2023-08-26,ChargerMatched,LSTM,10.074000358581543,58.217018127441406,48.14301681518555,96.99600219726562,nan,nan,20260726
2023-08-27,ChargerMatched,LSTM,44.54800033569336,66.10610961914062,21.558109283447266,71.43399810791016,nan,nan,20260726
2023-08-28,ChargerMatched,LSTM,105.98500061035156,74.0245361328125,31.960464477539062,156.41000366210938,nan,nan,20260726
2023-08-29,ChargerMatched,LSTM,22.319000244140625,77.28453826904297,54.965538024902344,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerMatched,LSTM,25.583999633789062,69.86312103271484,44.27912139892578,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerMatched,LSTM,30.01799964904785,63.17923355102539,33.161231994628906,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerMatched,LSTM,25.600000381469727,59.576988220214844,33.97698974609375,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerMatched,LSTM,0.0,58.75886535644531,58.75886535644531,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerMatched,LSTM,5.257999897003174,63.53363037109375,58.275630950927734,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerMatched,LSTM,5.604000091552734,70.82439422607422,65.22039794921875,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerMatched,LSTM,34.91699981689453,72.56997680664062,37.652976989746094,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerMatched,LSTM,45.624996185302734,66.73278045654297,21.107784271240234,116.67500305175781,nan,nan,20260726
2023-09-07,ChargerMatched,LSTM,52.51499938964844,62.19854736328125,9.683547973632812,135.46900939941406,nan,nan,20260726
2023-09-08,ChargerMatched,LSTM,6.215000152587891,59.11430358886719,52.8993034362793,110.70100402832031,nan,nan,20260726
2023-09-09,ChargerMatched,LSTM,14.732999801635742,58.957496643066406,44.22449493408203,40.48600387573242,nan,nan,20260726
2023-09-10,ChargerMatched,LSTM,8.602999687194824,66.17585754394531,57.57285690307617,79.18399047851562,nan,nan,20260726
2023-09-11,ChargerMatched,LSTM,33.66699981689453,71.89561462402344,38.228614807128906,37.2609977722168,nan,nan,20260726
2023-09-12,ChargerMatched,LSTM,27.992000579833984,72.65284729003906,44.66084671020508,73.33300018310547,nan,nan,20260726
2023-09-13,ChargerMatched,LSTM,12.177999496459961,69.73249816894531,57.55449676513672,127.12799072265625,nan,nan,20260726
2023-09-14,ChargerMatched,LSTM,2.309999942779541,61.87965774536133,59.56965637207031,41.83300018310547,nan,nan,20260726
2023-09-15,ChargerMatched,LSTM,5.942999839782715,55.300926208496094,49.35792541503906,84.25599670410156,nan,nan,20260726
2023-09-16,ChargerMatched,LSTM,0.0,55.62786865234375,55.62786865234375,85.61199188232422,nan,nan,20260726
2023-09-17,ChargerMatched,LSTM,43.06300354003906,61.592124938964844,18.52912139892578,75.45500183105469,nan,nan,20260726
2023-09-18,ChargerMatched,LSTM,17.8439998626709,72.91259765625,55.06859588623047,123.375,nan,nan,20260726
2023-09-19,ChargerMatched,LSTM,39.57099914550781,75.91609954833984,36.34510040283203,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerMatched,LSTM,34.91600036621094,69.72301483154297,34.80701446533203,165.49400329589844,nan,nan,20260726
2023-09-21,ChargerMatched,LSTM,32.01799774169922,62.087257385253906,30.069259643554688,165.1409912109375,nan,nan,20260726
2023-09-22,ChargerMatched,LSTM,24.124000549316406,58.01181411743164,33.887813568115234,112.8330078125,nan,nan,20260726
2023-09-23,ChargerMatched,LSTM,0.0,59.86711502075195,59.86711502075195,105.82099914550781,nan,nan,20260726
2023-09-24,ChargerMatched,LSTM,32.084999084472656,65.37007904052734,33.28507995605469,76.98600006103516,nan,nan,20260726
2023-09-25,ChargerMatched,LSTM,38.21699905395508,75.7483139038086,37.531314849853516,109.43299865722656,nan,nan,20260726
2023-09-26,ChargerMatched,LSTM,35.124000549316406,78.49861145019531,43.374610900878906,140.0360107421875,nan,nan,20260726
2023-09-27,ChargerMatched,LSTM,95.2760009765625,73.9118423461914,21.364158630371094,157.02700805664062,nan,nan,20260726
2023-09-28,ChargerMatched,LSTM,24.44700050354004,69.80287170410156,45.355873107910156,130.1590118408203,nan,nan,20260726
2023-09-29,ChargerMatched,LSTM,12.67300033569336,63.472923278808594,50.799922943115234,71.05000305175781,nan,nan,20260726
2023-09-30,ChargerMatched,LSTM,47.46399688720703,63.9944953918457,16.530498504638672,132.11199951171875,nan,nan,20260726
2023-07-01,ChargerMatched,TCN,8.269000053405762,41.58502960205078,33.3160285949707,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,TCN,25.868000030517578,48.574947357177734,22.706947326660156,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,TCN,41.68299865722656,59.95478057861328,18.27178192138672,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,TCN,0.0,66.405029296875,66.405029296875,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,TCN,46.48400115966797,61.93395233154297,15.449951171875,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,TCN,16.927000045776367,49.921207427978516,32.99420928955078,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,TCN,28.83300018310547,38.523868560791016,9.690868377685547,94.96900177001953,nan,nan,20260726
2023-07-08,ChargerMatched,TCN,11.701000213623047,34.62905502319336,22.928054809570312,50.14600372314453,nan,nan,20260726
2023-07-09,ChargerMatched,TCN,0.0,41.383338928222656,41.383338928222656,27.32699966430664,nan,nan,20260726
2023-07-10,ChargerMatched,TCN,39.33000183105469,52.30824279785156,12.978240966796875,78.30599975585938,nan,nan,20260726
2023-07-11,ChargerMatched,TCN,47.58799743652344,58.37797927856445,10.789981842041016,154.03500366210938,nan,nan,20260726
2023-07-12,ChargerMatched,TCN,13.889999389648438,54.37355041503906,40.483551025390625,88.57099914550781,nan,nan,20260726
2023-07-13,ChargerMatched,TCN,45.45999526977539,42.27524948120117,3.1847457885742188,159.3000030517578,nan,nan,20260726
2023-07-14,ChargerMatched,TCN,41.76300048828125,31.009952545166016,10.753047943115234,97.44499206542969,nan,nan,20260726
2023-07-15,ChargerMatched,TCN,0.0,27.94723892211914,27.94723892211914,15.918999671936035,nan,nan,20260726
2023-07-16,ChargerMatched,TCN,0.0,34.34721374511719,34.34721374511719,68.91900634765625,nan,nan,20260726
2023-07-17,ChargerMatched,TCN,32.79600143432617,44.90363311767578,12.10763168334961,98.52300262451172,nan,nan,20260726
2023-07-18,ChargerMatched,TCN,68.76300048828125,51.8265266418457,16.936473846435547,140.23199462890625,nan,nan,20260726
2023-07-19,ChargerMatched,TCN,40.73999786376953,49.15446090698242,8.41446304321289,90.96199798583984,nan,nan,20260726
2023-07-20,ChargerMatched,TCN,17.759000778198242,38.68657684326172,20.927576065063477,129.85899353027344,nan,nan,20260726
2023-07-21,ChargerMatched,TCN,7.895999908447266,28.325878143310547,20.42987823486328,94.1760025024414,nan,nan,20260726
2023-07-22,ChargerMatched,TCN,11.82699966430664,26.09140396118164,14.264404296875,49.152000427246094,nan,nan,20260726
2023-07-23,ChargerMatched,TCN,11.973999977111816,33.37257385253906,21.398574829101562,29.33799934387207,nan,nan,20260726
2023-07-24,ChargerMatched,TCN,61.29399871826172,45.28334426879883,16.01065444946289,140.76300048828125,nan,nan,20260726
2023-07-25,ChargerMatched,TCN,39.10100173950195,53.07643127441406,13.97542953491211,69.97699737548828,nan,nan,20260726
2023-07-26,ChargerMatched,TCN,33.7140007019043,50.45546340942383,16.74146270751953,99.8080062866211,nan,nan,20260726
2023-07-27,ChargerMatched,TCN,13.871999740600586,40.15511703491211,26.283117294311523,73.04100036621094,nan,nan,20260726
2023-07-28,ChargerMatched,TCN,0.0,29.189056396484375,29.189056396484375,63.87099838256836,nan,nan,20260726
2023-07-29,ChargerMatched,TCN,1.225000023841858,25.71643829345703,24.491437911987305,59.3489990234375,nan,nan,20260726
2023-07-30,ChargerMatched,TCN,17.972999572753906,33.08968734741211,15.116687774658203,68.73100280761719,nan,nan,20260726
